molecule	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
C=CCO	-3.649402604136209	0.02666248586526637	-5.03	0.6	-3.6913810234278306	0.06253023132200783
CNC	-2.5191902915990037	0.026339256690794923	-4.29	0.6	-2.606497542149049	0.05213558341637811
CCOC(C)=O	-3.5105867831036157	0.043639038096134494	-2.94	0.6	-3.433612297614255	0.056703431667590586
Cc1ccccc1	-0.945512802091178	0.05496653325894283	-0.8999999999999999	0.2	-0.8813971271200919	0.05296116271919406
CN	-3.129007638405366	0.0325911173770462	-4.55	0.6	-3.0532041941682317	0.04652404970326081
CCCCCC(=O)OC	-2.9067301487953205	0.011987050687902689	-2.49	0.6	-2.8377738933876	0.06622708393747713
COC(=O)c1ccccc1	-4.94882988200574	0.040992705167769664	-3.92	0.6	-4.937807891739904	0.05898888900678258
CCc1cnccn1	-6.205668801855609	0.025499137437973312	-5.45	0.6	-6.185904984142488	0.06363161641705162
CN(C)C	-1.9087944398114	0.01593761015235793	-3.2	0.6	-1.6868625774776378	0.04929079034373371
CCCCC	2.701009567588503	0.033506071623159765	2.2999999999999994	0.2	2.760790101340312	0.0499835428565366
CCN	-2.8711788480894946	0.04554313350076465	-4.5	0.6	-2.859644905494368	0.05215633974441763
C1CNCCN1	-8.32764276324555	0.024182525516763805	-7.4	0.6	-8.263502138678891	0.058172129182294134
COCCO	-4.818349672183335	0.022956266602410468	-6.62	0.4	-4.817618031240041	0.06309643406981848
Cc1ccccc1O	-5.685440860384679	0.022530431859808332	-5.8999999999999995	0.2	-5.686074745524991	0.06309100094321952
CCOP(=O)(OCC)OCC	-10.475459718385423	0.04007734686839229	-7.5	0.2	-10.205954794207116	0.06960262859296829
c1ccncc1	-3.80410880020354	0.012303984039848318	-4.69	0.6	-3.9333592923302922	0.05639240851258906
c1ccccc1	-1.0378628199393318	0.02067190182277583	-0.8999999999999999	0.2	-0.8744064299928934	0.049864344762225885
CC(=O)C(C)(C)C	-2.9102420214010865	0.07621700540569343	-3.11	0.6	-2.9948296615289784	0.05857646546269252
COC(C)=O	-3.5892168218262306	0.059075522576289737	-3.13	0.6	-3.537674195421068	0.05649699900098581
C1CCNCC1	-3.1137572003743252	0.06177516769996307	-5.109999999999999	0.6	-2.972677021287218	0.058510836717620494
C=O	-3.0148849493986094	0.024013574943894535	-2.75	0.6	None	None
Brc1ccccc1	-0.879705390054519	0.06127863088682127	-1.46	0.6	-0.9416860327614084	0.05307112184312652
CCC(=O)OC	-3.337951302603413	0.02000628019287415	-2.93	0.6	-3.194113749535496	0.05355629172219104
CCCC(C)=O	-2.9367759502511053	0.030649791742103527	-3.52	0.6	-2.9420447764679767	0.05141636870823707
Cc1ccc(N)cc1	-5.869923034024698	0.06276936926339641	-5.57	0.6	-5.963083754138523	0.0548368304579066
CCCCCCO	-3.253468879268052	0.044794069063925655	-4.4	0.6	-3.2541853239715794	0.05605157142922534
CCCCO	-3.4928605312117735	0.027718099421137916	-4.72	0.6	-3.512902006188035	0.054135917204150515
C=CC	2.2473972399692563	0.042947601999530786	1.32	0.6	2.2331039723063646	0.04656144649912903
CC=O	-3.2701503271635133	0.047038980352925815	-3.5	0.6	-3.11549817309673	0.0504314223297236
CC(C)=O	-3.344713985087534	0.03474542164178886	-3.8	0.6	-3.264453595110654	0.05706243561495825
CCCNCCC	-1.7570591565644484	0.027790896841392364	-3.6499999999999995	0.6	-1.7000562844511828	0.07413780875974571
CCCCC=O	-2.7857849679609883	0.041656464226354384	-3.03	0.6	-2.729592766674662	0.05556911420544832
CCCCC(=O)OC	-3.0048817705316875	0.013756347855669392	-2.56	0.6	-2.967516093789482	0.061677872736503214
CCCCOC(C)=O	-3.213715496711597	0.028331451962990986	-2.64	0.6	-3.179934650698069	0.06118867341580727
CCCS	-0.1655113606262688	0.006122734009342222	-1.1	0.2	-0.19813020582117055	0.049289536356424204
CCS	-0.3182004302321083	0.01201867875495669	-1.14	0.6	-0.3075907455339019	0.05143584193741856
c1ccc2ccccc2c1	-3.5445046971734637	0.030401243999547484	-2.4	0.6	-3.616660232623549	0.05234167654460189
O=c1[nH]cc(Br)c(=O)[nH]1	-16.890745203424984	0.05091718571969685	-18.17	0.55	None	None
Clc1ccc(Cl)cc1	-0.5832479525394434	0.021587774570205658	-1.01	0.6	-0.5580656309334082	0.056373022975723275
C1COCCO1	-3.8895886844378946	0.045437097934837425	-5.06	0.6	-3.866888154812577	0.05327453566835965
C1CCOCC1	-1.665655205500988	0.012386907318689558	-3.12	0.6	-1.5929470473343494	0.054741956385649486
Oc1ccc(Br)cc1	-6.187486060549652	0.03388419180776266	-5.85	0.83	-6.185955888965747	0.058909824059539075
C=CCC	2.383502581017213	0.019717738241093897	1.38	0.6	2.4174954038771572	0.046110863928232236
Brc1ccc(Br)cc1	-0.624299917973743	0.06702001615132047	-2.2999999999999994	0.6	-0.5992254115803334	0.05394097682624196
O=Cc1ccccc1	-5.334716136338742	0.01953367540756446	-4.02	0.6	-5.367130870109703	0.054364461835058664
Oc1ccccc1	-6.333737984698999	0.04927816110536719	-6.6	0.2	-6.219354441760929	0.05471279114732314
Cc1cccc(C)n1	-3.86155984891127	0.04140852709994261	-4.59	0.6	-3.9302843563272987	0.05787611573025587
COP(=O)(OC)OC	-11.089813970591905	0.01760958066920291	-8.7	0.1	-10.66659446411524	0.07201850245907711
Clc1ccccc1	-0.7870915454994473	0.03376678465644722	-1.12	0.6	-0.7040932321291709	0.055767212923169586
CNc1ccccc1	-5.983806643616958	0.05499573963921151	-4.69	0.6	-5.956326569000299	0.06149439625338575
O=Cc1cccc(O)c1	-9.961683915197645	0.05491936502840606	-9.52	1.9	-9.864193951397311	0.07271261393133126
CC(=O)c1ccccc1	-5.281867651463656	0.030316045902342777	-4.58	0.6	-5.2072775745633	0.062433964327005015
CO	-3.719921428993768	0.03586611533643682	-5.1	0.6	-3.655852951543696	0.048732328841358516
CCCC=O	-2.8750508890463786	0.025085692260503046	-3.18	0.6	-2.8937109693393213	0.05268220914394789
O=Cc1ccc(O)cc1	-10.699904832806636	0.042324639470575666	-8.83	0.6	-10.711609698250264	0.07118579320564572
c1ccsc1	-0.4865924743060619	0.011208235022637235	-1.4	0.2	-0.5161419051554735	0.04755548785964581
Cc1cncc(C)c1	-3.2075876603502937	0.019103499172315346	-4.84	0.6	-3.2276528020668986	0.05277442469898124
CN(C)C=O	-6.292348743713042	0.06696216033058254	-7.809999999999999	0.6	-6.296347618851103	0.06051365528535645
CCC(=O)CC	-2.7889031690308697	0.12249958971752525	-3.41	0.2	-2.8512965301596878	0.05681263998328803
Nc1ccccc1	-6.141045516941524	0.03573838996623358	-5.49	0.6	-6.209263489136573	0.05663642149707897
CCCCCCCC	3.110648580246979	0.04312332407080507	2.88	0.6	3.129376322379578	0.06006659303653348
Cc1cnccn1	-6.473778738584215	0.03186450074352804	-5.51	0.6	-6.572360843871986	0.06423431860776145
Cc1ccccc1N	-5.702191211466612	0.01877806023450649	-5.53	0.6	-5.822882727248144	0.06373361750052953
CCCN	-2.6340212295229093	0.08935049001516708	-4.39	0.6	-2.6823668886565737	0.057660556549618894
Cc1ccccn1	-3.8256386392257795	0.05116689535845541	-4.63	0.6	-3.8280713240523774	0.05185100157346787
