molecule	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
CC(C)O	-3.8059718157612323	0.057216899802569665	-4.74	0.6	-3.748171744400712	0.061460526701069676
CCCCO	-3.551388127643435	0.030501798949600326	-4.72	0.6	-3.512902006188035	0.054135917204150515
CCC(=O)OC	-3.287863357142461	0.03284505798576373	-2.93	0.6	-3.194113749535496	0.05355629172219104
c1ccncc1	-3.785630525998279	0.018989782490443852	-4.69	0.6	-3.9333592923302922	0.05639240851258906
CCS	-0.3821865147153215	0.03484302547018947	-1.14	0.6	-0.3075907455339019	0.05143584193741856
Cc1ccc(N)cc1	-5.859944899146505	0.05417001485187284	-5.57	0.6	-5.963083754138523	0.0548368304579066
CCCCCC(=O)OC	-2.8898229861492606	0.05777130117964083	-2.49	0.6	-2.8377738933876	0.06622708393747713
c1cc[nH]c1	-3.9286971719964274	0.06111653623192236	-4.78	0.6	-3.9450865883662387	0.052936913439481315
CC(C)(C)O	-3.6903865589528095	0.043101777912813034	-4.47	0.6	-3.769874095671473	0.059008595778827035
c1ccc2ccccc2c1	-3.560565707849867	0.024439853744379913	-2.4	0.6	-3.616660232623549	0.05234167654460189
C=CC	2.2474158753590987	0.01755988887560456	1.32	0.6	2.2331039723063646	0.04656144649912903
C1COCCO1	-3.9620542828670526	0.048440996887524825	-5.06	0.6	-3.866888154812577	0.05327453566835965
CCCC=O	-2.9548192570371796	0.0595276666963445	-3.18	0.6	-2.8937109693393213	0.05268220914394789
CCCC(C)=O	-2.957491573363443	0.053409833162285786	-3.52	0.6	-2.9420447764679767	0.05141636870823707
Brc1ccc(Br)cc1	-0.6298803612288313	0.008430822698738329	-2.2999999999999994	0.6	-0.5992254115803334	0.05394097682624196
CCCCCOC(C)=O	-2.9981311797701267	0.10609361266444323	-2.51	0.6	-3.0534336403704274	0.0694819604761626
CCO	-3.7600501933926473	0.014097073901018126	-5.0	0.6	-3.6922729711121223	0.054960659123418173
COC(=O)c1ccccc1	-4.923425956179799	0.10271289931308307	-3.92	0.6	-4.937807891739904	0.05898888900678258
CCNCC	-2.4036157453442435	0.0510097519964328	-4.07	0.6	-2.3516765789623366	0.0530392079190702
CCOC(C)=O	-3.534155004303269	0.03473523786832225	-2.94	0.6	-3.433612297614255	0.056703431667590586
CC(N)=O	-8.567640258890286	0.08524400850972418	-9.709999999999999	0.6	-8.63228034722686	0.0610620641896051
O=c1[nH]cc(Br)c(=O)[nH]1	-16.98005466109899	0.09471522502287219	-18.17	0.55	None	None
CCCCCCO	-3.2188249795617976	0.05024032243797362	-4.4	0.6	-3.2541853239715794	0.05605157142922534
CCCO	-3.622248347841307	0.01016493864234514	-4.85	0.6	-3.6669238577358487	0.05967686069106266
Clc1ccc(Cl)cc1	-0.6800493793124902	0.018788896593349806	-1.01	0.6	-0.5580656309334082	0.056373022975723275
CCCCOC(C)=O	-3.2110944743331444	0.035365026981753825	-2.64	0.6	-3.179934650698069	0.06118867341580727
C1CCCCC1	1.5641632827051786	0.037066160844264694	1.23	0.6	1.5254402582327098	0.04786349249166387
O=Cc1cccc(O)c1	-9.983095246039735	0.13148298770037914	-9.52	1.9	-9.864193951397311	0.07271261393133126
CCc1cnccn1	-6.158344047391161	0.06105664784075768	-5.45	0.6	-6.185904984142488	0.06363161641705162
C=CCC	2.3737017275432706	0.044316116312296414	1.38	0.6	2.4174954038771572	0.046110863928232236
CCCNCCC	-1.8279399953917927	0.07526861496306209	-3.6499999999999995	0.6	-1.7000562844511828	0.07413780875974571
CCCCCO	-3.3865677922481052	0.011389471544606032	-4.57	0.6	-3.417894798934811	0.05883958914054489
CCCCC	2.6572696910207725	0.02343408559576698	2.2999999999999994	0.2	2.760790101340312	0.0499835428565366
Cc1cnccn1	-6.518109234973004	0.06589753006348936	-5.51	0.6	-6.572360843871986	0.06423431860776145
CCCCN	-2.5994607814245336	0.0430069503822397	-4.24	0.6	-2.5599167612054283	0.05295349011339798
CCCCCC	2.798947188943779	0.03262136001620115	2.48	0.6	2.744377941395674	0.04836589016367637
S	-0.9777364419106735	0.007608047171026244	-0.7	0.6	None	None
COc1ccccc1	-2.5741520682838646	0.06354701259382649	-2.45	0.6	-2.5364115338146607	0.057137081132061805
CNc1ccccc1	-6.03819925025979	0.03162791074128743	-4.69	0.6	-5.956326569000299	0.06149439625338575
CSc1ccccc1	-1.4795219357379716	0.05158303119162748	-2.73	0.6	-1.4465732458363028	0.06046201849021054
c1ccccc1	-1.0494528535099854	0.08176433367480547	-0.8999999999999999	0.2	-0.8744064299928934	0.049864344762225885
Oc1ccccc1	-6.335292570570374	0.0072698838677631855	-6.6	0.2	-6.219354441760929	0.05471279114732314
COCCO	-4.769665740150829	0.07724413226872917	-6.62	0.4	-4.817618031240041	0.06309643406981848
CC=O	-3.2613263834456845	0.05060643955423995	-3.5	0.6	-3.11549817309673	0.0504314223297236
CO	-3.72446718016816	0.014037950561104736	-5.1	0.6	-3.655852951543696	0.048732328841358516
c1ccsc1	-0.4896928600173245	0.03522912908713636	-1.4	0.2	-0.5161419051554735	0.04755548785964581
CN(C)C	-1.9355161797869904	0.02504187848657749	-3.2	0.6	-1.6868625774776378	0.04929079034373371
Brc1ccccc1	-0.8737033896222868	0.012566658497132902	-1.46	0.6	-0.9416860327614084	0.05307112184312652
C=O	-3.050383668048484	0.03356301349482034	-2.75	0.6	None	None
NC(=O)c1ccccc1	-10.073517635634353	0.04790491069796269	-11.0	0.2	-9.874059759860462	0.06151083018320601
Cc1ccccn1	-3.869789420752678	0.027176735715174247	-4.63	0.6	-3.8280713240523774	0.05185100157346787
Cc1ccccc1	-0.9952657289264377	0.06986487882124695	-0.8999999999999999	0.2	-0.8813971271200919	0.05296116271919406
C=CCO	-3.6680366606648684	0.031002361206538303	-5.03	0.6	-3.6913810234278306	0.06253023132200783
CCCN	-2.6590784971294887	0.03261581024177668	-4.39	0.6	-2.6823668886565737	0.057660556549618894
CCCCC(=O)OC	-3.11786688214044	0.013612683886297551	-2.56	0.6	-2.967516093789482	0.061677872736503214
Cc1ccccc1O	-5.704428606733959	0.04372841796582103	-5.8999999999999995	0.2	-5.686074745524991	0.06309100094321952
C1CNCCN1	-8.513498331967142	0.11483206854276512	-7.4	0.6	-8.263502138678891	0.058172129182294134
CC(=O)C(C)(C)C	-2.97071352112423	0.05500980735854832	-3.11	0.6	-2.9948296615289784	0.05857646546269252
CCCCCCCC	3.027998709138411	0.09054518765256066	2.88	0.6	3.129376322379578	0.06006659303653348
COP(=O)(OC)OC	-11.087006939530227	0.07187287592252363	-8.7	0.1	-10.66659446411524	0.07201850245907711
Clc1ccccc1	-0.8467071765365102	0.04377960687775006	-1.12	0.6	-0.7040932321291709	0.055767212923169586
COC(C)=O	-3.6802837628535876	0.03689952076171997	-3.13	0.6	-3.537674195421068	0.05649699900098581
CCCCC=O	-2.7501608755058147	0.006932642152113025	-3.03	0.6	-2.729592766674662	0.05556911420544832
CCN	-2.8284057709412953	0.01922219588857673	-4.5	0.6	-2.859644905494368	0.05215633974441763
CN(C)C=O	-6.319401657303633	0.027813587919031248	-7.809999999999999	0.6	-6.296347618851103	0.06051365528535645
