molecule	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br	-13.799668775330161	0.028299233507600597	-9.73	1.93	-14.496	0.041
COc1ccccc1OC	-4.929447370497777	0.05723606335955289	-5.33	0.1	-4.055	0.032
c1ccc-2c(c1)Cc3c2cccc3	-4.461220973216315	0.09426598224499155	-3.35	0.6	-4.269	0.034
c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl	-3.9302927178925238	0.05499414909671257	-3.56	1.0	-3.59	0.036
CI	0.05807284636301931	0.03463454990278011	-0.89	0.6	-0.641	0.018
CS	-0.17197664448780525	0.013035473617571182	-1.2	0.2	-0.273	0.016
c1cc(cc(c1)[N+](=O)[O-])N	-248.76990219514087	0.3566636933289034	-8.84	0.6	-8.204	0.03
c1cnccc1C=O	-7.561187846286254	0.0592568606691534	-7.0	0.6	-7.338	0.027
C(Cl)(Cl)(Cl)Cl	1.1811548528323768	0.022769973889888568	0.08	0.6	1.185	0.022
c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl	-1.6637346331665368	0.06200820924611476	-3.61	0.13	-0.922	0.041
COc1ccc(cc1)N	-7.160175242042207	0.035234720369081304	-7.48	0.6	-7.016	0.03
Cc1ccc(cc1)C(=O)C	-5.027143013357541	0.11054190401630094	-4.7	0.6	-4.91	0.031
Cc1ccnc(c1)C	-3.6331133320735134	0.0544242400899584	-4.86	0.6	-3.282	0.028
CCCCCC	2.7586896520603394	0.002861088681387432	2.48	0.6	2.851	0.026
Cc1ccc2cc(ccc2c1)C	-3.058805094197888	0.03780406843838746	-2.63	0.6	-2.848	0.033
COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC	-13.671213286877315	0.08123360496011012	-12.74	1.93	-13.424	0.043
COC(c1ccccc1)(OC)OC	-5.49850226549292	0.05280815876380998	-4.04	0.6	-5.559	0.038
CCCCO	-3.459772867419721	0.07305981833082943	-4.72	0.6	-3.232	0.025
CN(C)CCOC(c1ccccc1)c2ccccc2	-7.974698164388883	0.0715175121111982	-9.34	0.62	-7.873	0.061
CC(C)COC(=O)C	-2.884218301276846	0.06443684170458865	-2.36	0.6	-2.896	0.029
CC1=CCCCC1	1.3120266115753896	0.048558690122493545	0.67	0.6	1.338	0.026
CCCCCC=O	-2.7023268514951804	0.0641303228076675	-2.81	0.6	-2.86	0.027
CC(=O)OC	-3.535853050454854	0.010557825642897183	-3.13	0.6	-3.83	0.022
CC(=O)NC	-7.849759703685763	0.03737288031614472	-10.0	0.6	-8.276	0.024
CC(C)CO	-3.28043148151994	0.03762605757179643	-4.5	0.6	-3.13	0.025
CC(C)(C)c1ccc(cc1)O	-6.116878677364685	0.052105918043147355	-5.91	0.6	-5.543	0.034
c1c(c(=O)[nH]c(=O)[nH]1)I	-17.08869727770457	0.08454033280501969	-18.72	0.64	-17.742	0.033
CCCCCCCO	-3.1027730039413046	0.020279614607188332	-4.21	0.6	-2.917	0.031
c1cc(ccc1O)Br	-6.214468639607876	0.03529028063960982	-5.85	0.83	-5.833	0.029
CCc1cccc2c1cccc2	-3.228084249389519	0.037930437928357645	-2.4	0.6	-2.961	0.033
CC(C)Cc1cnccn1	-5.742267114041418	0.024233266616451296	-5.04	0.6	-5.495	0.033
CCCCCCC(=O)C	-2.547402690691122	0.04529101497849403	-2.88	0.6	-2.758	0.031
Cc1cccc(c1)[N+](=O)[O-]	-239.9889630446388	0.29215288183536803	-3.45	0.6	-3.278	0.028
CN(CC(F)(F)F)c1ccccc1	-4.41704408395039	0.054580431169389564	-1.92	0.6	-3.964	0.034
C1CCNC1	-4.472341037075663	0.02292097599514824	-5.48	0.6	-4.278	0.023
CCSC	0.515712419965059	0.005428756830658935	-1.5	0.2	0.386	0.022
CC[C@H](C)O[N+](=O)[O-]	-270.5080987399454	0.14872455505933438	-1.82	0.1	-1.864	0.026
CC(C)C	2.579569726159326	0.022888775979155198	2.3	0.2	2.535	0.02
c1c(cc(cc1Cl)Cl)Cl	-0.11911349223456114	0.0324062428998885	-0.78	0.6	0.326	0.028
C1CCC(=O)C1	-3.533724679139624	0.03177001050280665	-4.7	0.6	-3.889	0.024
C(=C(Cl)Cl)(Cl)Cl	1.1942726740536012	0.0263332732007798	0.1	0.6	1.328	0.024
CCCN	-3.0535238803612397	0.019840304620652695	-4.39	0.6	-3.053	0.023
Cc1cc(cc(c1)C)C	-0.6262791390540166	0.022411198086107857	-0.9	0.6	-0.553	0.03
CC(C)C(=O)C	-2.845665775094007	0.037223186522163734	-3.24	0.6	-3.078	0.026
c1ccc(cc1)CO	-5.717492655080359	0.04121472269384899	-6.62	0.6	-5.133	0.029
C(CCl)Cl	-0.24396286299059158	0.3063174477347531	-1.79	0.6	-0.363	0.021
COS(=O)(=O)OC	-7.481336861181042	0.036468847485807206	-5.1	0.6	-8.411	0.026
C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl	0.9660444980892344	0.06096763120124682	-0.64	0.1	0.885	0.029
CN1CCNCC1	-8.077888452427487	0.013564304880322793	-7.77	0.6	-8.173	0.03
CCCCC=O	-2.725494007549301	0.02296992474237919	-3.03	0.6	-2.927	0.025
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl	0.0713372086730186	0.03452128525994847	-2.98	1.0	0.76	0.048
C1CCC(=O)CC1	-3.775238736594014	0.07701175039260948	-4.91	0.6	-4.18	0.026
C1CNC1	-4.96672256271637	0.04562846526104221	-5.56	0.6	-3.861	0.021
CCCC(=O)C	-2.932755488140426	0.048673599740024366	-3.52	0.6	-3.166	0.026
CNC(=O)Oc1cccc2c1cccc2	-10.721778458251343	0.09452635587648778	-9.45	0.1	-10.436	0.038
CCCC(C)(C)O	-3.190349794510876	0.018712670673392818	-3.92	0.6	-2.779	0.03
c1cc(cc(c1)O)C#N	-8.610012884215811	0.04273706560691845	-9.65	0.6	-7.739	0.03
c1cc(cnc1)Cl	-3.0482776417842254	0.05132529054634855	-4.01	0.6	-2.767	0.025
Cc1cccc(c1O)C	-4.8468164542452925	0.08192140366067985	-5.26	0.6	-4.308	0.031
CS(=O)(=O)C	-9.947560197601973	0.10064230501861084	-10.08	0.6	-10.559	0.025
CC(C)I	0.11058761398817296	0.014277754153700898	-0.46	0.6	-0.492	0.023
CCCCC=C	2.6262763484788247	0.032403972128115924	1.58	0.6	2.628	0.025
c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl	-1.9449756157363889	0.010981762530134718	-3.04	0.1	-1.083	0.041
CCCCCc1ccccc1	-0.16600256668678653	0.06811051699472061	-0.23	0.6	-0.094	0.022
CSSC	0.06788764923141377	0.04460734847163378	-1.83	0.6	-0.093	0.022
[C@@H](C(F)(F)F)(OC(F)F)Cl	-1.114195127507168	0.046898033537324656	0.1	0.6	-1.156	0.031
CC(C)CC(=O)O	-9.914937019160565	0.5068321187975254	-6.09	0.6	-8.844	0.03
CF	0.9398967113326256	0.013472466698176928	-0.22	0.6	0.881	0.013
CO	-3.7005038150642178	0.02286114927096541	-5.1	0.6	-3.491	0.017
CCNCC	-2.9427955662679377	0.053854011569854955	-4.07	0.6	-2.986	0.025
CCCCl	0.8538746271581936	0.02556595789845125	-0.33	0.6	0.973	0.021
C[C@@H]1CC[C@H](C(=O)C1)C(C)C	-3.130437309628878	0.048837429148593556	-2.53	0.25	-3.523	0.034
Cc1ccccc1Cl	-0.6305371811990452	0.02514120894894552	-1.14	0.6	-0.473	0.027
CCCCC(=O)O	-9.532364746330853	0.015034392725569692	-6.16	0.6	-9.053	0.03
C=CCCC=C	2.5060174904900405	0.04837893805134591	1.01	0.6	2.487	0.024
C=CCO	-3.6709609914237618	0.026548781057528538	-5.03	0.6	-3.286	0.022
c1ccc(cc1)c2cc(ccc2Cl)Cl	-2.504787546255335	0.013579621605488796	-2.46	0.1	-1.903	0.035
C=C(c1ccccc1)c2ccccc2	-3.1480261574106403	0.059785561553578837	-2.78	0.1	-2.47	0.036
CCOC(OCC)Oc1ccccc1	-5.121433029618991	0.02349561686677345	-5.23	0.6	-5.203	0.045
C(=C(F)F)(C(F)(F)F)F	2.3298008672832378	0.05146756725420747	2.93	0.6	2.305	0.023
Cc1cc(cnc1)C	-3.125829032635642	0.049125768568636596	-4.84	0.6	-2.869	0.028
C[C@H]1CCCO1	-1.8040854104699324	0.05064963384681298	-3.3	0.6	-1.984	0.024
C1C=CC=CC=C1	-0.09724197394477185	0.06104433559564923	-0.99	0.6	-0.098	0.025
CCCO	-3.551590686427592	0.03951284907309414	-4.85	0.6	-3.33	0.023
CCC(=O)OCC	-3.2118127242601062	0.049312464223420414	-2.68	0.6	-3.221	0.027
CCOC(=O)CCC(=O)OCC	-7.88533905626813	0.08001655301142427	-5.71	0.6	-8.683	0.053
c1ccc(c(c1)C(F)(F)F)C(F)(F)F	-1.4627033556912572	0.07386204169677382	1.07	0.6	-1.441	0.031
CC	2.4649707989116556	0.01390138367415965	1.83	0.6	2.465	0.015
c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N	-15.370272460432108	0.07313460022115431	-11.85	0.35	-15.252	0.043
CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]	None	None	None	None	None	None
CC[C@H](C)Cl	0.7908474703388655	0.010624315547475215	0.0	0.6	0.927	0.023
N	-3.806609393544138	0.01691463643552477	-4.29	0.6	-4.018	0.015
C[C@H]1CC[C@@H](O1)C	-1.720689552921952	0.0717588050184833	-2.92	0.6	-1.787	0.027
C1(C(C(C1(F)F)(F)F)(F)F)(F)F	2.461361138134947	0.02921507670246555	3.43	0.03	3.077	0.025
CCCCCC1CCCC1	2.4479006827629144	0.02395445090040139	2.55	0.6	2.381	0.032
CCC(C)C	2.623089716755565	0.0034931272457597268	2.38	0.6	2.59	0.023
C1CNCCN1	-8.60022805649237	0.026434630733390526	-7.4	0.6	-8.481	0.028
CCCC(=O)OC	-3.2063331443470826	0.0419593775808199	-2.83	0.6	-3.552	0.027
CC=C	2.2757623895996053	0.03662347845368551	1.32	0.6	2.328	0.017
c1cc(cc(c1)Cl)O	-5.835878344100838	0.03349464613754322	-6.62	0.6	-5.018	0.03
CCCCCCC=O	-2.488788187636863	0.05211079300558352	-2.67	0.6	-2.704	0.029
C[N+](=O)[O-]	-309.949749467312	1.2127695867193788	-4.02	0.6	-2.075	0.017
C(C(F)(F)F)Cl	0.3285582166362371	0.04143639796499915	0.06	0.6	0.233	0.021
CCCCCCC#C	0.9085140830384439	0.042632092188083594	0.71	0.6	0.832	0.028
c1cc[nH]c1	-3.87555589732455	0.018647547113279237	-4.78	0.6	-4.014	0.022
CC(OC)(OC)OC	-3.8652501743580814	0.03559017681688382	-4.42	0.6	-3.7	0.035
CC(=O)c1cccnc1	-7.681956863097099	0.1025906521409851	-8.26	0.6	-7.844	0.033
CCSCC	0.4990333275365235	0.028480463414934504	-1.46	0.6	0.299	0.024
c1cc(cc(c1)C(F)(F)F)C(F)(F)F	-0.26160467292903	0.04791746551245356	1.07	0.2	-0.34	0.031
C1CCNCC1	-3.8912570748346633	0.06907448787606546	-5.11	0.6	-3.873	0.026
CC(=O)Oc1ccccc1C(=O)O	-12.866988256356095	0.05948667166664072	-9.94	0.18	-9.399	0.036
COS(=O)(=O)C	-8.1760362617714	0.023967263454096742	-4.87	0.6	-8.824	0.026
CN(C)C(=O)Nc1ccccc1	-11.088819261930489	0.19625377907992167	-9.13	1.93	-11.81	0.036
C(=C/Cl)\Cl	0.8892862375213263	0.04933893828572437	-0.78	0.6	1.024	0.02
CCI	0.12588651285083374	0.03207362821000786	-0.74	0.6	-0.609	0.021
c1ccc(cc1)S	-1.9068035508947658	0.05472357393062721	-2.55	0.6	-1.501	0.025
c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl	-3.154036674634103	0.05689098225092224	-3.37	1.0	-2.54	0.039
Cc1cccc(n1)C	-3.8420337853453503	0.037205786234719825	-4.59	0.6	-3.443	0.029
CS(=O)(=O)Cl	-6.09620956721767	0.03904940254885591	-4.87	0.6	-6.219	0.023
c1cc(c(c(c1)Cl)Cl)Cl	-0.7989417211157464	0.006668081381415505	-1.24	0.6	-0.51	0.029
c1ccc2c(c1)Cc3ccccc3C2	-4.547732280054104	0.013022786366719429	-3.78	0.1	-4.304	0.036
COCCOC	-3.0508197865341717	0.06030904725073055	-4.84	0.6	-3.103	0.031
CCCC=O	-2.894105573075371	0.057329187322100135	-3.18	0.6	-3.044	0.023
C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O	-8.924801753808044	0.10003086009787734	-7.0	0.64	-10.857	0.047
CCC(=O)Nc1ccc(c(c1)Cl)Cl	-8.800673495470654	0.07266784038873762	-7.78	1.93	-9.409	0.04
c1ccc2c(c1)Oc3ccccc3O2	-5.046884960560382	0.05011189833437495	-3.15	0.1	-4.9	0.02
CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl	-10.364624344486174	0.1109997275114523	-5.04	0.21	-9.625	0.049
COC(=O)c1ccc(cc1)[N+](=O)[O-]	-223.39756177303622	0.13981672000275022	-6.88	0.6	-6.588	0.032
CCC(=O)O	-9.825339213485133	0.03617046008715719	-6.46	0.6	-9.088	0.026
Cc1ccncc1	-3.6429735717840863	0.015816540264046407	-4.93	0.6	-3.343	0.025
CCOP(=S)(OCC)SCSCC	-6.027057777377628	0.05478030490266008	-4.37	0.1	-6.427	0.046
c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2	-2.618135908774529	0.04403100924774802	-3.71	1.0	-1.878	0.043
CCOCCOC(=O)C	-5.682376963701945	0.04155255852313164	-5.31	0.1	-5.751	0.033
CCCCCCCCBr	1.6297377827062831	0.04386350135610771	0.52	0.6	1.352	0.032
CC(C)CCC(C)(C)C	3.1908949950759116	0.016370395751970173	2.93	0.6	2.97	0.031
CCCCCCCCC	3.2408530245000606	0.013039281435540511	3.13	0.6	3.221	0.031
C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl	-1.2167285941406272	0.05657627514928619	-2.55	0.1	-0.974	0.041
C[C@@H](CCl)Cl	-0.5141538204258196	0.1585578180354492	-1.27	0.6	-0.265	0.026
CCc1cccnc1	-3.201263182176021	0.04224415689232121	-4.59	0.6	-2.965	0.027
C(CBr)Cl	-0.7792812170202454	0.06355496547367288	-1.95	0.6	-0.8	0.023
C1CCC(CC1)N	-3.928873368191205	0.019046053365836237	-4.59	0.6	-3.953	0.028
c1(=O)[nH]c(=O)[nH]c(=O)[nH]1	-21.464456320053955	0.051026309658908274	-18.06	0.27	-21.762	0.032
COc1c(ccc(c1C(=O)O)Cl)Cl	-10.063061250442999	0.03815347184336623	-9.86	1.93	-8.658	0.038
C(Cl)(Cl)Cl	0.08683452355091294	0.026079102391033643	-1.08	0.6	0.285	0.021
CSC	0.5023045668693882	0.06107526529568728	-1.61	0.6	0.44	0.019
c1ccc(c(c1)N)[N+](=O)[O-]	-248.67091184301586	0.050504429291279816	-7.37	0.6	-7.66	0.03
Cc1cc(ccc1Cl)O	-5.947457167131407	0.020832649183818	-6.79	0.6	-5.14	0.033
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C	-12.435529948381088	0.10234661473060185	-9.41	1.93	-13.87	0.045
c1ccc(cc1)Oc2ccccc2	-3.175850984891884	0.03353283645922319	-2.87	0.69	-2.81	0.034
COc1ccccc1N	-7.056318511213709	0.020640985141538847	-6.12	0.6	-6.771	0.03
Cc1ccc(cc1C)O	-6.053081767640961	0.048223725335974216	-6.5	0.6	-5.471	0.034
C(C(F)(F)F)O	-3.9160178468449054	0.022277053585179927	-4.31	0.6	-3.809	0.024
CC(=O)OCCOC(=O)C	-8.32655772464264	0.03709103730482271	-6.34	0.6	-8.292	0.035
CC[C@H](C)c1ccccc1	-0.4851215225786676	0.027948638619413824	-0.45	0.6	-0.22	0.032
C1CC=CC1	1.2043686221462913	0.02461558039062053	0.56	0.6	1.23	0.02
c1ccc(cc1)c2ccccc2	-3.512504372967091	0.06886810089303678	-2.7	0.2	-3.143	0.033
C1CCC(C1)O	-4.469587154399702	0.019912796360085524	-5.49	0.6	-4.29	0.026
CCc1ccccc1	-0.7170518355734204	0.0242072666369211	-0.79	0.6	-0.606	0.028
COC(OC)OC	-4.5563906389279865	0.030699977174797388	-4.42	0.6	-4.625	0.032
CC[C@@H](C)C(C)C	2.776645066967168	0.01688911160298373	2.52	0.6	2.625	0.028
CC(C)C=C	2.4786214679528755	0.0393256113671724	1.83	0.6	2.452	0.023
c1ccsc1	-0.48757141968919426	0.03563279970135145	-1.4	0.2	-0.359	0.021
c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2	-2.886511652622537	0.046987222816956956	-4.15	1.0	-2.31	0.041
CC(=O)C1CC1	-3.060078229091269	0.027994552593076788	-4.61	0.6	-3.043	0.025
COC(=O)CC#N	-6.336326156098586	0.03356217151181018	-6.72	0.6	-6.36	0.025
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl	-0.01707441658452411	0.0564623883740687	-2.33	1.16	0.379	0.035
CCCCCCCl	1.1744478367987363	0.050859211674051115	0.0	0.6	1.261	0.028
CN1CCOCC1	-5.385272819867566	0.07675408698873694	-6.32	0.6	-5.774	0.028
c1cc(c(cc1O)Cl)Cl	-5.881191164891703	0.06689878443458142	-7.29	0.1	-5.139	0.031
c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2	-3.335521682439907	0.04046033359885623	-3.81	0.14	-2.775	0.041
c1ccc(cc1)Cl	-0.7358568288417936	0.012094749458530124	-1.12	0.6	-0.475	0.024
CCCC[C@@H](C)CC	2.9910797131161493	0.04430990698018972	2.97	0.6	3.03	0.03
CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-]	-228.35711461602273	0.25320621358584305	-11.95	0.6	-10.036	0.036
COC(=O)C(F)(F)F	-1.0240925384149264	0.03829994210325951	-1.1	0.6	-1.353	0.023
CCCCOCCO	-4.303516893613472	0.014992689041283314	-6.25	0.6	-3.85	0.035
CCCCCCBr	1.3225980365796528	0.06884936619004814	0.18	0.6	1.076	0.028
c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F	-17.26921536162314	0.02462638288279198	-15.46	0.16	-17.349	0.034
COC(=O)c1ccc(cc1)O	-10.289922660367768	0.050523979215777365	-9.51	0.26	-9.785	0.033
c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N	-14.014146736804506	0.02158944139407071	-11.53	0.29	-13.895	0.041
CC(C)(C)O	-3.643564192845929	0.0059770448644877	-4.47	0.6	-3.288	0.025
CCCOC(=O)C	-3.2823749845978156	0.047394741698775784	-2.79	0.6	-3.486	0.027
CCCCCC(=O)C	-2.646760129752339	0.08533497182002722	-3.04	0.6	-2.945	0.03
Cc1cccnc1	-3.4907933536535793	0.025550703991810374	-4.77	0.6	-3.221	0.025
CC(C)(C)C	2.617105733870781	0.01680956556362701	2.51	0.6	2.506	0.023
Cc1ccccc1N	-5.457264356094445	0.02859465805471573	-5.53	0.6	-5.325	0.029
CCCOCCO	-4.395177049021101	0.03295705002649786	-6.4	0.6	-3.94	0.025
