molecule	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
CCCCC/C=C/C=O	-2.770235947357365	0.04220519171757435	-0.8197896749521989	0.14340344168260036	-0.6467495219885276	0.007170172084130019
CCOC(=O)C	-3.422011137605171	0.04221549735068663	-0.7026768642447419	0.14340344168260036	-0.895076481835564	0.0059751434034416824
CCCc1ccc(cc1)O	-5.81699303917118	0.0510561192193374	-1.2452198852772465	0.16491395793499042	-1.2454588910133844	0.0076481835564053535
c1cc(ccc1C=O)O	-10.656001350147905	0.030304595826711713	-2.110420650095602	0.14340344168260036	-2.4020076481835564	0.007409177820267686
c1ccc2cc3ccccc3cc2c1	-5.485693195402513	0.052577368167555524	-0.9440726577437858	0.14340344168260036	-1.2397227533460804	0.008365200764818356
CCCCCCCCC=O	-2.2769750658287826	0.0362951512132932	-0.49474187380497125	0.14340344168260036	-0.5583173996175907	0.008126195028680689
CC(C)C(C)C	2.5296561023306547	0.02604796531474478	0.5592734225621414	0.14340344168260036	0.5898661567877629	0.0059751434034416824
c1c(c(=O)[nH]c(=O)[nH]1)Cl	-16.654614678514093	0.01600868253739603	-4.239961759082218	0.1864244741873805	-3.9703632887189286	0.007409177820267686
c1ccc(cc1)O	-6.312214138708846	0.041359219015552735	-1.577437858508604	0.04780114722753346	-1.3640057361376672	0.006453154875717017
CCCC[N+](=O)[O-]	-264.58905789751566	0.6096020599677457	-0.7385277246653918	0.14340344168260036	-0.3463193116634799	0.0059751434034416824
Cn1ccnc1	-6.358935284187041	0.03991416920002099	-2.010038240917782	0.14340344168260036	-1.501434034416826	0.0057361376673040155
C1CCC(CC1)O	-4.465768092743919	0.04312954475153142	-1.3049713193116634	0.14340344168260036	-0.9985659655831739	0.006692160611854684
C(Br)Br	0.345130369338382	0.037652061143989425	-0.46845124282982786	0.14340344168260036	-0.09679732313575526	0.004780114722753346
CC(=O)C1CCCCC1	-3.6847693830608463	0.04174519499277306	-0.9321223709369024	0.14340344168260036	-0.9567399617590822	0.007409177820267686
Cc1ccc(cc1)C=O	-5.074297797520368	0.0026454479694546225	-1.0205544933078392	0.14340344168260036	-1.1983747609942639	0.006931166347992352
Cc1ccncc1C	-3.459764431019039	0.025975731948105613	-1.2476099426386231	0.14340344168260036	-0.765057361376673	0.006692160611854684
CCCCCCOC(=O)C	-2.8908844824779933	0.052370195183194836	-0.540152963671128	0.14340344168260036	-0.5303537284894837	0.00788718929254302
COCCN	-5.174607666161931	0.07227351057851285	-1.5654875717017207	0.14340344168260036	-1.2014818355640535	0.006692160611854684
Cc1cccc(c1)O	-6.108147068435603	0.0922133931951928	-1.3121414913957934	0.14340344168260036	-1.2853728489483747	0.0076481835564053535
c1ccc(cc1)CCl	-1.8664053404114946	0.0320005982480743	-0.46128107074569785	0.04780114722753346	-0.4163479923518164	0.006453154875717017
c1ccc(cc1)Cn2ccnc2	-8.430718241407058	0.05239387255368968	-1.8236137667304013	0.028680688336520075	-1.9113288718929253	0.008126195028680689
CC(=O)CO[N+](=O)[O-]	-264.86584858109995	0.36577765745596075	-1.431644359464627	0.02390057361376673	-1.281548757170172	0.006931166347992352
c1ccc(cc1)CBr	-1.7020459183326782	0.021767544213023165	-0.5688336520076481	0.04780114722753346	-0.44287762906309747	0.006692160611854684
CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-]	None	None	None	None	None	None
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-]	None	None	None	None	None	None
C	2.4536177007378113	0.013310676060606166	0.4780114722753346	0.04780114722753346	0.5846080305927343	0.0014340344168260039
Cc1ccccc1	-0.8736542965522207	0.022321017377517557	-0.21510516252390058	0.04780114722753346	-0.18881453154875716	0.0059751434034416824
c1cc(ccc1[N+](=O)[O-])O	-243.9689847526891	0.575656101919129	-2.54302103250478	0.14340344168260036	-2.024856596558317	0.007170172084130019
c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl	-1.621081822363288	0.030323009997437943	-0.7576481835564053	0.02390057361376673	-0.1964627151051625	0.010277246653919693
c1ccccc1	-0.9430068448545448	0.05773208711961162	-0.21510516252390058	0.04780114722753346	-0.19263862332695986	0.005497131931166348
Cc1ccc(cc1)Br	-0.6432885443898777	0.025458179117704084	-0.3322179732313575	0.14340344168260036	-0.21367112810707456	0.006692160611854684
c1ccc(cc1)c2ccccc2Cl	-3.0590887918660483	0.06181463476975451	-0.642925430210325	0.02390057361376673	-0.5994263862332696	0.008126195028680689
CCCc1ccccc1	-0.5634594318795142	0.04872182474977959	-0.12667304015296368	0.14340344168260036	-0.12213193116634799	0.007170172084130019
Cc1ccc(c2c1cccc2)C	-3.2754992236638802	0.043855121358871395	-0.6739961759082217	0.14340344168260036	-0.7363766730401529	0.00788718929254302
c1cc2cccc3c2c(c1)CC3	-4.351851440092785	0.030259317321264974	-0.752868068833652	0.14340344168260036	-1.0033460803059273	0.0076481835564053535
CC(C)(C)Br	0.8020951355286634	0.04962969256523949	0.20076481835564053	0.14340344168260036	0.10468451242829828	0.0057361376673040155
Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl	-13.567571500337493	0.07801588210834738	-2.6625239005736137	0.46128107074569785	-3.290869980879541	0.009560229445506692
CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br	-13.799668775330133	0.028299233507600597	-2.3255258126195026	0.46128107074569785	-3.464627151051625	0.00979923518164436
COc1ccccc1OC	-4.929447370497776	0.05723606335955289	-1.2739005736137667	0.02390057361376673	-0.9691682600382407	0.0076481835564053535
c1ccc-2c(c1)Cc3c2cccc3	-4.461220973216315	0.09426598224499155	-0.8006692160611855	0.14340344168260036	-1.0203154875717018	0.008126195028680689
c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl	-3.9302927178925233	0.05499414909671256	-0.8508604206500956	0.2390057361376673	-0.8580305927342256	0.008604206500956021
CI	0.05807284636301931	0.03463454990278011	-0.2127151051625239	0.14340344168260036	-0.15320267686424474	0.0043021032504780106
CS	-0.17197664448780525	0.013035473617571182	-0.2868068833652007	0.04780114722753346	-0.06524856596558318	0.0038240917782026767
c1cc(cc(c1)[N+](=O)[O-])N	-248.76990219514087	0.3566636933289034	-2.112810707456979	0.14340344168260036	-1.9608030592734227	0.007170172084130019
c1cnccc1C=O	-7.561187846286254	0.0592568606691534	-1.673040152963671	0.14340344168260036	-1.7538240917782026	0.006453154875717017
C(Cl)(Cl)(Cl)Cl	1.1811548528323768	0.022769973889888568	0.019120458891013385	0.14340344168260036	0.28322179732313574	0.00525812619502868
c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl	-1.6637346331665368	0.06200820924611476	-0.8628107074569789	0.031070745697896748	-0.22036328871892924	0.00979923518164436
COc1ccc(cc1)N	-7.160175242042207	0.035234720369081304	-1.7877629063097515	0.14340344168260036	-1.6768642447418738	0.007170172084130019
Cc1ccc(cc1)C(=O)C	-5.027143013357541	0.11054190401630094	-1.1233269598470363	0.14340344168260036	-1.1735181644359465	0.007409177820267686
Cc1ccnc(c1)C	-3.633113332073499	0.0544242400899584	-1.1615678776290632	0.14340344168260036	-0.784416826003824	0.006692160611854684
CCCCCC	2.7586896520603394	0.002861088681387432	0.5927342256214149	0.14340344168260036	0.6814053537284894	0.006214149139579349
Cc1ccc2cc(ccc2c1)C	-3.058805094197888	0.03780406843838746	-0.628585086042065	0.14340344168260036	-0.6806883365200764	0.00788718929254302
COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC	-13.671213286877315	0.08123360496011012	-3.0449330783938815	0.46128107074569785	-3.2084130019120454	0.010277246653919693
COC(c1ccccc1)(OC)OC	-5.49850226549292	0.05280815876380998	-0.9655831739961759	0.14340344168260036	-1.3286328871892925	0.009082217973231357
CCCCO	-3.459772867419721	0.07305981833082943	-1.1281070745697896	0.14340344168260036	-0.7724665391969407	0.0059751434034416824
CN(C)CCOC(c1ccccc1)c2ccccc2	-7.974698164388883	0.0715175121111982	-2.2323135755258123	0.14818355640535372	-1.8816921606118546	0.014579349904397704
CC(C)COC(=O)C	-2.884218301276846	0.06443684170458865	-0.5640535372848948	0.14340344168260036	-0.6921606118546845	0.006931166347992352
CC1=CCCCC1	1.3120266115753896	0.04855869012249354	0.1601338432122371	0.14340344168260036	0.31978967495219884	0.006214149139579349
CCCCCC=O	-2.7023268514951804	0.0641303228076675	-0.6716061185468452	0.14340344168260036	-0.6835564053537284	0.006453154875717017
CC(=O)OC	-3.5358530504548575	0.010557825642897183	-0.7480879541108986	0.14340344168260036	-0.9153919694072657	0.00525812619502868
CC(=O)NC	-7.849759703685756	0.03737288031614472	-2.390057361376673	0.14340344168260036	-1.9780114722753344	0.0057361376673040155
CC(C)CO	-3.28043148151994	0.03762605757179643	-1.0755258126195029	0.14340344168260036	-0.7480879541108986	0.0059751434034416824
CC(C)(C)c1ccc(cc1)O	-6.116878677364692	0.052105918043147355	-1.4125239005736137	0.14340344168260036	-1.3248087954110899	0.008126195028680689
c1c(c(=O)[nH]c(=O)[nH]1)I	-17.08869727770457	0.08454033280501969	-4.474187380497131	0.15296367112810708	-4.240439770554493	0.00788718929254302
CCCCCCCO	-3.1027730039413046	0.020279614607188332	-1.0062141491395793	0.14340344168260036	-0.6971797323135754	0.007409177820267686
c1cc(ccc1O)Br	-6.2144686396078725	0.03529028063960982	-1.3981835564053535	0.19837476099426385	-1.3941204588910134	0.006931166347992352
CCc1cccc2c1cccc2	-3.228084249389519	0.03793043792835764	-0.5736137667304014	0.14340344168260036	-0.7076959847036328	0.00788718929254302
CC(C)Cc1cnccn1	-5.742267114041425	0.0242332666164513	-1.2045889101338432	0.14340344168260036	-1.3133365200764817	0.00788718929254302
CCCCCCC(=O)C	-2.547402690691122	0.04529101497849403	-0.6883365200764817	0.14340344168260036	-0.6591778202676863	0.007409177820267686
Cc1cccc(c1)[N+](=O)[O-]	-239.9889630446388	0.29215288183536803	-0.8245697896749522	0.14340344168260036	-0.7834608030592733	0.006692160611854684
CN(CC(F)(F)F)c1ccccc1	-4.41704408395039	0.054580431169389564	-0.4588910133843212	0.14340344168260036	-0.9474187380497131	0.008126195028680689
C1CCNC1	-4.472341037075662	0.02292097599514824	-1.309751434034417	0.14340344168260036	-1.0224665391969405	0.005497131931166348
CCSC	0.515712419965059	0.005428756830658935	-0.35850860420650094	0.04780114722753346	0.09225621414913958	0.00525812619502868
CC[C@H](C)O[N+](=O)[O-]	-270.5080987399454	0.14872455505933438	-0.43499043977055446	0.02390057361376673	-0.44550669216061184	0.006214149139579349
CC(C)C	2.579569726159326	0.022888775979155198	0.5497131931166347	0.04780114722753346	0.6058795411089866	0.004780114722753346
c1c(cc(cc1Cl)Cl)Cl	-0.11911349223455936	0.0324062428998885	-0.1864244741873805	0.14340344168260036	0.07791586998087954	0.006692160611854684
C1CCC(=O)C1	-3.533724679139624	0.03177001050280665	-1.1233269598470363	0.14340344168260036	-0.929493307839388	0.0057361376673040155
C(=C(Cl)Cl)(Cl)Cl	1.1942726740536012	0.0263332732007798	0.02390057361376673	0.14340344168260036	0.3173996175908222	0.0057361376673040155
CCCN	-3.0535238803612397	0.019840304620652695	-1.0492351816443592	0.14340344168260036	-0.7296845124282982	0.005497131931166348
Cc1cc(cc(c1)C)C	-0.6262791390540166	0.022411198086107857	-0.21510516252390058	0.14340344168260036	-0.13217017208413	0.007170172084130019
CC(C)C(=O)C	-2.845665775094007	0.037223186522163734	-0.7743785850860421	0.14340344168260036	-0.7356596558317399	0.006214149139579349
c1ccc(cc1)CO	-5.717492655080359	0.04121472269384899	-1.5822179732313575	0.14340344168260036	-1.2268164435946463	0.006931166347992352
C(CCl)Cl	-0.24396286299059153	0.3063174477347531	-0.42782026768642445	0.14340344168260036	-0.08675908221797322	0.005019120458891013
COS(=O)(=O)OC	-7.481336861181042	0.036468847485807206	-1.218929254302103	0.14340344168260036	-2.0102772466539194	0.006214149139579349
C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl	0.9660444980892344	0.06096763120124682	-0.15296367112810708	0.02390057361376673	0.21152007648183555	0.006931166347992352
CN1CCNCC1	-8.077888452427487	0.013564304880322793	-1.8570745697896747	0.14340344168260036	-1.9533938814531548	0.007170172084130019
CCCCC=O	-2.725494007549301	0.02296992474237919	-0.7241873804971318	0.14340344168260036	-0.6995697896749522	0.0059751434034416824
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl	0.07133720867301857	0.03452128525994847	-0.7122370936902486	0.2390057361376673	0.18164435946462715	0.011472275334608031
C1CCC(=O)CC1	-3.775238736594014	0.07701175039260948	-1.1735181644359465	0.14340344168260036	-0.9990439770554492	0.006214149139579349
C1CNC1	-4.96672256271637	0.04562846526104221	-1.32887189292543	0.14340344168260036	-0.9228011472275335	0.005019120458891013
CCCC(=O)C	-2.932755488140426	0.048673599740024366	-0.8413001912045889	0.14340344168260036	-0.7566921606118546	0.006214149139579349
CNC(=O)Oc1cccc2c1cccc2	-10.721778458251343	0.09452635587648778	-2.258604206500956	0.02390057361376673	-2.494263862332696	0.009082217973231357
CCCC(C)(C)O	-3.190349794510876	0.018712670673392818	-0.9369024856596557	0.14340344168260036	-0.6641969407265774	0.007170172084130019
c1cc(cc(c1)O)C#N	-8.610012884215806	0.04273706560691845	-2.3064053537284894	0.14340344168260036	-1.849665391969407	0.007170172084130019
c1cc(cnc1)Cl	-3.0482776417842254	0.05132529054634855	-0.9584130019120458	0.14340344168260036	-0.6613288718929253	0.0059751434034416824
Cc1cccc(c1O)C	-4.8468164542452925	0.08192140366067985	-1.25717017208413	0.14340344168260036	-1.0296367112810707	0.007409177820267686
CS(=O)(=O)C	-9.947560197601973	0.10064230501861084	-2.4091778202676863	0.14340344168260036	-2.5236615678776286	0.0059751434034416824
CC(C)I	0.11058761398817296	0.014277754153700898	-0.10994263862332695	0.14340344168260036	-0.11759082217973231	0.005497131931166348
CCCCC=C	2.6262763484788247	0.032403972128115924	0.3776290630975143	0.14340344168260036	0.6281070745697896	0.0059751434034416824
c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl	-1.9449756157363889	0.010981762530134718	-0.7265774378585086	0.02390057361376673	-0.25884321223709367	0.00979923518164436
CCCCCc1ccccc1	-0.16600256668678653	0.06811051699472061	-0.05497131931166348	0.14340344168260036	-0.022466539196940725	0.00525812619502868
CSSC	0.06788764923141288	0.04460734847163378	-0.43738049713193117	0.14340344168260036	-0.022227533460803056	0.00525812619502868
[C@@H](C(F)(F)F)(OC(F)F)Cl	-1.114195127507168	0.046898033537324656	0.02390057361376673	0.14340344168260036	-0.2762906309751434	0.007409177820267686
CC(C)CC(=O)O	-9.914937019160565	0.5068321187975254	-1.4555449330783938	0.14340344168260036	-2.1137667304015295	0.007170172084130019
CF	0.9398967113326256	0.013472466698176928	-0.052581261950286805	0.14340344168260036	0.21056405353728488	0.0031070745697896747
CO	-3.7005038150642178	0.02286114927096541	-1.218929254302103	0.14340344168260036	-0.8343690248565966	0.0040630975143403445
CCNCC	-2.9427955662679377	0.053854011569854955	-0.972753346080306	0.14340344168260036	-0.7136711281070746	0.0059751434034416824
CCCCl	0.8538746271581936	0.02556595789845125	-0.0788718929254302	0.14340344168260036	0.23255258126195028	0.005019120458891013
C[C@@H]1CC[C@H](C(=O)C1)C(C)C	-3.130437309628876	0.048837429148593556	-0.6046845124282982	0.05975143403441682	-0.8420172084130019	0.008126195028680689
Cc1ccccc1Cl	-0.6305371811990452	0.025141208948945518	-0.2724665391969407	0.14340344168260036	-0.11304971319311662	0.006453154875717017
CCCCC(=O)O	-9.532364746330853	0.015034392725569692	-1.4722753346080306	0.14340344168260036	-2.163718929254302	0.007170172084130019
C=CCCC=C	2.5060174904900414	0.04837893805134591	0.24139579349904397	0.14340344168260036	0.5944072657743785	0.0057361376673040155
C=CCO	-3.670960991423761	0.026548781057528538	-1.2021988527724665	0.14340344168260036	-0.7853728489483748	0.00525812619502868
c1ccc(cc1)c2cc(ccc2Cl)Cl	-2.504787546255335	0.013579621605488796	-0.5879541108986616	0.02390057361376673	-0.45482791586998084	0.008365200764818356
C=C(c1ccccc1)c2ccccc2	-3.1480261574106403	0.059785561553578837	-0.664435946462715	0.02390057361376673	-0.5903441682600382	0.008604206500956021
CCOC(OCC)Oc1ccccc1	-5.121433029618991	0.02349561686677345	-1.25	0.14340344168260036	-1.243546845124283	0.010755258126195027
C(=C(F)F)(C(F)(F)F)F	2.3298008672832378	0.05146756725420747	0.7002868068833652	0.14340344168260036	0.5509082217973231	0.005497131931166348
Cc1cc(cnc1)C	-3.125829032635642	0.049125768568636596	-1.1567877629063097	0.14340344168260036	-0.6857074569789675	0.006692160611854684
C[C@H]1CCCO1	-1.8040854104699324	0.05064963384681298	-0.788718929254302	0.14340344168260036	-0.4741873804971319	0.0057361376673040155
C1C=CC=CC=C1	-0.09724197394477185	0.06104433559564923	-0.2366156787762906	0.14340344168260036	-0.023422562141491396	0.0059751434034416824
CCCO	-3.551590686427592	0.03951284907309414	-1.1591778202676863	0.14340344168260036	-0.795889101338432	0.005497131931166348
CCC(=O)OCC	-3.2118127242601062	0.049312464223420414	-0.6405353728489483	0.14340344168260036	-0.7698374760994263	0.006453154875717017
CCOC(=O)CCC(=O)OCC	-7.88533905626813	0.08001655301142427	-1.3647227533460802	0.14340344168260036	-2.075286806883365	0.012667304015296366
c1ccc(c(c1)C(F)(F)F)C(F)(F)F	-1.4627033556912572	0.07386204169677382	0.255736137667304	0.14340344168260036	-0.3444072657743786	0.007409177820267686
CC	2.4649707989116556	0.01390138367415965	0.43738049713193117	0.14340344168260036	0.5891491395793499	0.0035850860420650094
c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N	-15.370272460432108	0.07313460022115431	-2.8322179732313573	0.08365200764818355	-3.6453154875717018	0.010277246653919693
CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]	None	None	None	None	None	None
CC[C@H](C)Cl	0.7908474703388655	0.010624315547475215	0.0	0.14340344168260036	0.2215583173996176	0.005497131931166348
N	-3.806609393544138	0.01691463643552477	-1.0253346080305927	0.14340344168260036	-0.9603250478011471	0.0035850860420650094
C[C@H]1CC[C@@H](O1)C	-1.720689552921952	0.0717588050184833	-0.6978967495219884	0.14340344168260036	-0.42710325047801145	0.006453154875717017
C1(C(C(C1(F)F)(F)F)(F)F)(F)F	2.461361138134947	0.02921507670246555	0.8197896749521989	0.007170172084130019	0.7354206500956022	0.0059751434034416824
CCCCCC1CCCC1	2.4479006827629144	0.02395445090040139	0.6094646271510515	0.14340344168260036	0.5690726577437858	0.0076481835564053535
CCC(C)C	2.623089716755565	0.003493127245759727	0.5688336520076481	0.14340344168260036	0.6190248565965583	0.005497131931166348
C1CNCCN1	-8.60022805649237	0.026434630733390526	-1.768642447418738	0.14340344168260036	-2.0270076481835564	0.006692160611854684
CCCC(=O)OC	-3.206333144347086	0.0419593775808199	-0.6763862332695985	0.14340344168260036	-0.8489483747609943	0.006453154875717017
CC=C	2.2757623895996053	0.03662347845368551	0.3154875717017208	0.14340344168260036	0.5564053537284894	0.0040630975143403445
c1cc(cc(c1)Cl)O	-5.835878344100838	0.03349464613754322	-1.5822179732313575	0.14340344168260036	-1.1993307839388143	0.007170172084130019
CCCCCCC=O	-2.488788187636862	0.05211079300558352	-0.6381453154875717	0.14340344168260036	-0.6462715105162524	0.006931166347992352
C[N+](=O)[O-]	-309.949749467312	1.2127695867193788	-0.9608030592734224	0.14340344168260036	-0.4959369024856597	0.0040630975143403445
C(C(F)(F)F)Cl	0.3285582166362371	0.04143639796499915	0.014340344168260038	0.14340344168260036	0.05568833652007648	0.005019120458891013
CCCCCCC#C	0.9085140830384442	0.042632092188083594	0.16969407265774378	0.14340344168260036	0.19885277246653918	0.006692160611854684
c1cc[nH]c1	-3.87555589732455	0.018647547113279237	-1.1424474187380498	0.14340344168260036	-0.9593690248565966	0.00525812619502868
CC(OC)(OC)OC	-3.8652501743580814	0.03559017681688382	-1.0564053537284894	0.14340344168260036	-0.884321223709369	0.008365200764818356
CC(=O)c1cccnc1	-7.681956863097099	0.1025906521409851	-1.9741873804971317	0.14340344168260036	-1.8747609942638623	0.00788718929254302
CCSCC	0.4990333275365235	0.028480463414934504	-0.3489483747609942	0.14340344168260036	0.07146271510516251	0.0057361376673040155
c1cc(cc(c1)C(F)(F)F)C(F)(F)F	-0.26160467292903	0.04791746551245356	0.255736137667304	0.04780114722753346	-0.08126195028680688	0.007409177820267686
C1CCNCC1	-3.8912570748346633	0.06907448787606546	-1.22131931166348	0.14340344168260036	-0.9256692160611855	0.006214149139579349
CC(=O)Oc1ccccc1C(=O)O	-12.866988256356109	0.05948667166664072	-2.3757170172084128	0.04302103250478011	-2.246414913957935	0.008604206500956021
COS(=O)(=O)C	-8.1760362617714	0.023967263454096742	-1.1639579349904396	0.14340344168260036	-2.108986615678776	0.006214149139579349
CN(C)C(=O)Nc1ccccc1	-11.088819261930489	0.19625377907992167	-2.1821223709369026	0.46128107074569785	-2.8226577437858507	0.008604206500956021
C(=C/Cl)\Cl	0.8892862375213263	0.04933893828572437	-0.1864244741873805	0.14340344168260036	0.2447418738049713	0.004780114722753346
CCI	0.12588651285083374	0.03207362821000786	-0.1768642447418738	0.14340344168260036	-0.14555449330783937	0.005019120458891013
c1ccc(cc1)S	-1.9068035508947658	0.054723573930627205	-0.6094646271510515	0.14340344168260036	-0.3587476099426386	0.0059751434034416824
