solute	solvent	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
C1COCCO1	CCCCCC	-4.6248258317123305	0.027472523872306042	-4.08	0.2	-4.5286415275039404	0.07059183879119803
CCCCN	CCCCCCO	-4.622245247686182	0.016432613152423163	-5.5	0.2	-4.712431215975265	0.17424853041370236
Cc1ccccc1	CC(=O)N(C)C	-4.83566695779583	0.04735268703807032	-4.9399999999999995	0.2	-4.850190163141571	0.0635707412073068
C1CCCCC1	c1ccccc1	-4.126907764263881	0.027658081745307282	-4.05	0.2	-4.210978603448298	0.060648779170447045
COP(=O)(OC)OC	CCCCCCC	-6.322921959216188	0.06648422889535066	-5.589999999999999	0.2	-6.329491371666077	0.0632808928882741
CO	CCCCCCCC	-0.7856551210573475	0.05248972074959569	-1.2899999999999998	0.2	-0.7275098926280537	0.0599084670424679
c1ccncc1	CCOCC	-5.24970051785257	0.02515633847137118	-4.81	0.2	-5.125738669336317	0.04344833102086205
O=Cc1cccc(O)c1	CC(Cl)Cl	-9.615182366733055	0.02908251473794136	-10.11	0.2	-9.624947297392241	0.053256480708686445
Brc1ccccc1	CCCCCCC	-5.115889332397358	0.02840931450761793	-5.72	0.2	-5.216962730915706	0.051089111966517976
CC(C)=O	CC(C)c1ccccc1	-3.379591955283015	0.022106639370448898	-3.32	0.2	None	None
CCCN	CCCCC	-2.595412919473394	0.03280528151266896	-3.13	0.2	-2.5768897612925143	0.05695710912257862
Cc1ccccc1O	CC(Cl)Cl	-7.402984315606943	0.03887401350763891	-7.7299999999999995	0.2	-7.522945309773639	0.059779902047055335
COC(C)=O	CCCCCC	-3.4342434696400552	0.043664168845940425	-3.12	0.2	-3.5433842397072617	0.057988362755440837
CCCN	CCCCO	-3.953727134244526	0.05088135109379584	-5.04	0.2	-3.9551082413817173	0.09611738150533554
CCCS	CCCCCC(C)C	-2.6443760808141636	0.0921753938896447	-3.78	0.2	-2.715429627095748	0.06446507340640488
CC(=O)c1ccccc1	CCCCCC	-6.32715583407882	0.0646656378758278	-6.049999999999999	0.2	-6.213446924604008	0.06454668745993819
CCC(C)=O	CC(=O)N(C)C	-4.527163316102527	0.010500898174295985	-4.52	0.2	-4.440791877751179	0.06064430876786323
CCOP(=O)(OCC)OCC	CCCCCCC	-7.935787253914782	0.04416723798192132	-6.67	0.2	-7.85388168039838	0.08081019126376805
c1ccncc1	CCCCCC	-4.183565477063116	0.027879933698436235	-3.8099999999999996	0.2	-4.187016870770177	0.06652223484441026
C1COCCO1	CC(C)OC(C)C	-5.284641516063326	0.0318334977193917	-4.419999999999999	0.2	-5.267143206048661	0.05686016031838686
CC(=O)C(C)(C)C	C1CCCCC1	-4.595901340716316	0.03187618051752944	-4.419999999999999	0.2	-4.549604708242895	0.07146225504981661
Clc1ccccc1-c1ccccc1Cl	CCCCCCC	-9.7048707709207	0.026154344392094464	-9.219999999999999	0.2	-9.645504169787392	0.08793507867716611
Cc1ccccc1	CN(C)C=O	-4.678760729479257	0.06816348801095654	-4.879999999999999	0.2	-4.638373058167277	0.07620037927187678
COCCO	CCOCC	-4.73442504213011	0.04558697014244661	-5.12	0.2	-4.610957116087634	0.0513689343957813
Cc1ccccc1	Cc1ccccn1	-4.885317318589412	0.06870476994833362	-5.0600000000000005	0.2	-4.981810268285082	0.0625711413864693
CC(=O)C(C)(C)C	CC(C)c1ccccc1	-5.188917097787256	0.030651913792178378	-4.81	0.2	-5.274637227487441	0.059512763247164834
c1ccccc1	CCCCCC(C)C	-3.76584049941454	0.06144565546141505	-4.01	0.2	-3.853164297403723	0.0721189304025407
C1COCCO1	CCCCOCCCC	-5.214465838776482	0.06469104335719496	-4.369999999999999	0.2	-5.300825550418587	0.06088224016172469
CC(C)(C)O	c1ccccc1	-4.423888227549803	0.014451679582329572	-3.7	0.2	-4.325798352940516	0.06069343568976682
COC(C)=O	C1CCCCC1	-3.5314500623459395	0.02957038923315207	-3.0599999999999996	0.2	-3.573118827073178	0.05226988124922379
CCNCC	CC(Cl)Cl	-4.172957981125313	0.023880667246007244	-4.0	0.2	-4.11348101290426	0.05076002787203019
NC(=O)c1ccccc1	CCCCCC	-6.702668160728102	0.029998906178258164	-7.7700000000000005	0.2	-6.586642978926895	0.05504132223580694
COC(=O)c1ccccc1	CCCCCC(C)C	-7.3463626491461245	0.042406507722061657	-6.709999999999999	0.2	-7.409723110957114	0.08072595013076009
O=Cc1ccc(O)cc1	CCCCCC	-6.621080248105976	0.048388383079067836	-9.18	0.2	-6.566536799384763	0.06824082558792607
CO	CCCCCCC	-0.8413315897689402	0.0391226924373586	-1.2899999999999998	0.2	-0.8297477009359346	0.05529886764888194
CCc1cnccn1	CCCCOCCCC	-6.659049323904284	0.07077882738413771	-5.87	0.2	-6.731837909727148	0.07469202053124722
Cc1ccccc1	COc1ccccc1	-4.909391031575867	0.057448686405802335	-4.95	0.2	-4.878352542729533	0.0656030152498712
Oc1ccccc1	CCCCCCO	-8.22388439802728	0.21503223393745038	-8.76	0.2	-8.153880497405442	0.23272799962814583
Cc1ccccc1	CC(=O)c1ccccc1	-4.636507711354223	0.0502825027978395	-4.9	0.2	-4.683808917010665	0.09822257825989728
C1COCCO1	CC(=O)c1ccccc1	-5.937646775061436	0.1272410743666261	-5.03	0.2	-5.966992877471138	0.09081777492165977
CN1CCCC1=O	CCCCCCC	-5.408659288304577	0.0633953966981844	-5.8	0.2	-5.392110026621309	0.07510115033778601
COc1ccccc1	C1CCCCC1	-5.71708249768704	0.045256234644696976	-5.38	0.2	-5.763254691251379	0.06483444754335096
O=Cc1ccccc1	CCCCCC	-5.583659416159309	0.047137468590373044	-5.529999999999999	0.2	-5.49446285741159	0.05850646044375409
Cc1ccccc1O	CCCCCO	-8.381456634086984	0.11836235103936488	-8.57	0.2	-7.819977458106365	0.18193190627070963
CC(C)O	C1CCCCC1	-2.4045469582486696	0.032528803836854886	-2.3699999999999997	0.2	-2.553254107365326	0.05216934971030494
Brc1ccc(Br)cc1	CCCCCCC	-6.6502095985424	0.013000852704135228	-7.55	0.2	-6.606073486653896	0.05841772377266317
CCCS	C1CCCCC1	-2.8416104976193806	0.016864218754038998	-3.12	0.2	-2.7419808527006504	0.06935019937265713
COC(C)=O	CC(Cl)Cl	-4.954328093656024	0.06125447976185494	-4.55	0.2	-4.929912128499108	0.058787339899400146
CCN	CCCCC	-1.8581631294332026	0.02923919710329944	-2.1799999999999997	0.2	-1.873954888508354	0.04205386917705621
Oc1ccc(Br)cc1	Cc1ccccc1C	-8.625205411404632	0.04025962811974249	-8.69	0.2	-8.50097517426078	0.06683874768448542
CCN	CC(Cl)Cl	-2.6789001193062956	0.050291922292251434	-3.1899999999999995	0.2	-2.54978904266107	0.05618317321885564
Brc1ccccc1	C1CCCCC1	-5.333290817953081	0.023230100057311243	-5.29	0.2	-5.3184500183361925	0.0587427998228159
Oc1ccccc1	CCCCC	-4.802325934332597	0.02983993567885649	-5.669999999999999	0.2	-4.7559642354232645	0.052551368891022125
CN(C)C	CC(C)OC(C)C	-2.8141547349589313	0.05262915567813641	-2.7399999999999998	0.2	-2.8420114062216006	0.04706249826210699
CCCCCC(=O)OC	CCCCC	-6.427671343563855	0.03461502957708672	-5.669999999999999	0.2	-6.269953014639795	0.06221628326076968
CCO	CCCCCC	-1.7439107292794898	0.024298849358290762	-2.7299999999999995	0.2	-1.6636423632725552	0.055176194708900485
Cc1ccccc1	c1ccncc1	-4.911179579860292	0.05698616640605705	-5.1	0.2	-4.978524587909324	0.06869414953759315
c1ccncc1	Cc1ccccc1	-5.366951294934989	0.041575942589029684	-5.13	0.2	-5.262392462817876	0.06422860246783559
c1ccncc1	CC(C)OC(C)C	-4.993055688828836	0.03487432458917953	-4.879999999999999	0.2	-5.052461135636173	0.05373483383749673
Nc1ccccc1	CCCCOP(=O)(OCCCC)OCCCC	-9.608772588257594	0.1775795109967905	-7.6	0.2	-9.565769691671859	0.3288374815059292
CNc1ccccc1	C1CCCCC1	-5.918344892827591	0.030316837052550307	-6.33	0.2	-6.033368787265861	0.06295335279812536
CCC(C)=O	CCCCCCCC	-3.0746727850651716	0.0588590681044205	-3.24	0.2	-2.936605516359957	0.08081409721752271
CCN	CCCCO	-3.2648371563697034	0.06379905903690854	-4.5	0.2	-3.2700036535235464	0.08609168776594978
C1COCCO1	Cc1ccccc1	-5.864166071770915	0.03507344051801537	-4.91	0.2	-5.930485658374058	0.062579076660019
CC(C)=O	c1ccccc1	-3.859397324873143	0.045656199075196885	-3.7899999999999996	0.2	-3.859639215712888	0.05611018096831935
C1CCNCC1	CCOCC	-4.874192572631481	0.15538909783994628	-4.82	0.2	-5.4428054410055475	0.049507126112505635
C1COCCO1	C1CCCCC1	-4.830380711089036	0.02089778846657987	-4.17	0.2	-4.800224024247682	0.06021480027937191
CC(C)(C)O	CCOCC	-4.6247706157182975	0.02869829985714582	-4.8	0.2	-4.5939983456082665	0.0503345305049151
Nc1ccccc1	CCCCCCCC	-4.948857211207351	0.032574981914246584	-4.84	0.2	-4.94072327095301	0.0869374614154958
CCCCC(=O)OC	CCCCCCC	-5.559564908439858	0.09255472698204097	-4.92	0.2	-5.57291542533582	0.06220319260073783
CCO	CN(C)C=O	-4.929214944583616	0.04386864205323996	-5.23	0.2	-4.850968399653402	0.06190010314779896
Cc1cccc(C)n1	Cc1cccnc1C	-6.790896495221951	0.06623322849105585	-6.04	0.2	-6.704925302746411	0.06585741798339222
O=c1[nH]cc(Br)c(=O)[nH]1	CCOCC	-14.828623058631706	0.06398492396526076	-17.01	0.2	None	None
COC(C)=O	CCc1ccccc1	-4.631293618098599	0.022638318465586244	-3.7399999999999998	0.2	-4.519249985960045	0.05099288711805848
CC(N)=O	CCOCC	-5.991479090379087	0.04951696055746868	-6.16	0.2	-5.8564983020735415	0.058073535499098834
CCCC=O	CC(C)CO	-4.614465534946275	0.13436334204792155	-4.82	0.2	-4.647732475048566	0.11260412677061282
COC(C)=O	Cc1ccccc1	-4.775967144176722	0.020406090861948112	-3.8099999999999996	0.2	-4.893186466936022	0.04829468220220179
Cc1ccccc1N	CCCCCCC	-5.689278882438167	0.05535350696176375	-6.28	0.2	-5.705758554144535	0.06470071616859427
COP(=O)(OC)OC	CCCCCC	-6.314764143620877	0.08751300646212122	-5.82	0.2	-6.287073698665785	0.06374165234302838
C1COCCO1	c1ccccc1	-6.039838926485372	0.07027310453188042	-5.209999999999999	0.2	-6.120376238212122	0.05664526502689609
O=Cc1ccccc1	CC(Cl)Cl	-7.762267076242129	0.04228974032610847	-7.2299999999999995	0.2	-7.880616497671588	0.060974889705106186
Clc1ccccc1	CCCCCC	-4.867182917604743	0.015617064872988197	-5.14	0.2	-4.735091438415703	0.06729416070902862
CCCCCCCC	CCCO	-4.400697216481437	0.05239012234326911	-4.39	0.2	-4.276003520948361	0.10085848813956344
CCCCCCCC	c1ccncc1	-4.231243413852252	0.022571233977114278	-4.5	0.2	-4.195345976666571	0.07697797449289061
CCC(C)=O	CC(C)O	-4.798579908943783	0.04001234807255147	-4.07	0.2	-4.663399776797075	0.1155929846282109
CCC(=O)OC	Cc1ccccc1C(C)C	-4.958035417108212	0.004828716097530701	-4.139999999999999	0.2	-5.04124449857861	0.06322369255867025
CCC(C)=O	CCCO	-4.898143994418332	0.04978070874231443	-4.15	0.2	-4.837381261785304	0.08223621932389386
CN(C)C	CC(C)CO	-3.561622990101542	0.047188391496253285	-3.8999999999999995	0.2	-3.713522258097287	0.11913405973334981
CO	CC(Br)Br	-1.9899937258614844	0.023710858892865855	-2.38	0.2	-1.9481268647662104	0.046967480711871366
CCCCO	CC(Cl)Cl	-4.541161368871879	0.04021000540416301	-4.92	0.2	-4.5922357602537325	0.058883645998851014
CCCCCCCC	Cc1cccnc1C	-4.526110206077048	0.03357357664688453	-4.879999999999999	0.2	-4.446528524667538	0.08492255998773976
CO	CCCCC	-0.9824851579450069	0.020943008190112685	-1.2899999999999998	0.2	-0.9491350904864306	0.0475620276563107
CC(C)(C)O	C1CCCCC1	-3.188864576589765	0.027732138858039337	-2.9299999999999997	0.2	-3.122653018858357	0.06015476582652516
O=Cc1ccc(O)cc1	c1ccccc1	-10.56014265414719	0.023020367395569244	-9.73	0.2	-10.514420363835688	0.07353985150032603
CCO	Cc1ccccc1	-3.0002770776421617	0.024388605701336535	-3.33	0.2	-3.0955130489937974	0.05737408722580881
COC(=O)c1ccccc1	C1CCCCC1	-7.487573074094388	0.06756200330065226	-7.01	0.2	-7.576763716854529	0.07427396907045336
CCCCN	CC(C)c1ccccc1	-3.7928227600126947	0.026764418941646235	-4.06	0.2	-3.7543926735325095	0.07311718307689835
Cc1ccccc1	C1CCOC1	-5.254241192625298	0.018610854600048205	-5.5	0.2	-5.237011929986417	0.05226725760043909
CN	Cc1ccccc1C	-1.5073660092067938	0.01560107053089949	-3.2	0.2	None	None
CO	CCCCO	-3.673161322074881	0.11267799672939581	-4.73	0.2	-3.4652869681667617	0.0991185159990758
COC(C)=O	CCCCCCCC	-3.4536360348342754	0.029937013788272637	-3.0599999999999996	0.2	-3.318197924528428	0.07735805809923078
COC(=O)c1ccccc1	c1ccccc1	-8.952047160688437	0.0682359793050769	-6.27	0.2	-8.919597030601174	0.0732698010466262
CCO	CC(C)O	-4.569419620643559	0.11711236277608332	-4.84	0.2	-4.772142483922075	0.07630454125198063
CCCCCCCC	Cc1ccccc1	-5.194207786171685	0.04424179260767482	-5.38	0.2	-5.234145578187682	0.061531929306320135
CCOC(C)=O	CC(C)c1ccccc1	-5.136530471144059	0.04433641905845891	-4.22	0.2	-5.074432480982479	0.056426772822920385
CC(C)=O	CCCCCC(C)C	-2.341747657815816	0.02774025148193342	-2.4399999999999995	0.2	-2.3739068032682797	0.11487569869996561
Cc1ccccc1	CCOc1ccccc1	-4.802940002930269	0.012430229435945964	-4.99	0.2	-4.617920278779143	0.0901171854714021
CCCCC(=O)OC	CCCCCC	-5.629819938983813	0.04131836959599801	-4.9399999999999995	0.2	-5.6407924317630895	0.08784084487842839
CCO	CC(C)c1ccccc1	-2.705344246200376	0.01671703378094026	-2.9	0.2	-2.7472094990188483	0.057156485041644396
CCCCCCCC	CCCCO	-4.477651257256637	0.09571793543323784	-4.45	0.2	-4.5789479653463525	0.14809438729335733
CCCC(C)=O	CCCCC	-3.9477390977136775	0.029529076938284635	-4.16	0.2	-3.9585645647521472	0.06173475623192946
c1ccsc1	CCCCCCC	-3.53257634383111	0.042300875660147	-4.089999999999999	0.2	-3.4457745958990613	0.08675411148275511
CO	Cc1ccccc1C	-2.154302601482036	0.0143872012107376	-1.7299999999999998	0.2	-2.10440562848627	0.04292942631497421
C1CCNCC1	CC(C)CO	-5.559004516601806	0.08951393620938629	-6.17	0.2	-5.600317269144446	0.1499073434853733
CCO	C1CCOC1	-3.9160313414363443	0.02867008426843574	-4.56	0.2	-3.9037833688476344	0.051838688035170305
CCCCCCCC	CC(C)O	-4.408317563596514	0.04567137362694475	-4.5	0.2	-4.188713486807753	0.11994595807547007
Cc1ccccc1N	c1ccccc1	-7.506354701880774	0.032381709172087346	-7.37	0.2	-7.560686871482433	0.065879477731581
CCC(C)=O	CCO	-5.027797535635756	0.05273124501738679	-4.319999999999999	0.2	-5.082629364438653	0.0716377472894557
C=CCO	CCOCC	-4.099066709522827	0.03338764593916774	-4.87	0.2	-3.95929553430609	0.05546158343860017
Cc1ccccc1	CNC=O	-4.2843345374111	0.05005411562350046	-4.34	0.2	-4.322933959261818	0.07108817290838243
Cc1ccccc1	CCO	-4.467117525182987	0.04593038327239813	-4.57	0.2	-4.508460944291994	0.06371483236971402
CCCCCCCC	CCO	-4.169046699386063	0.08608828692312204	-4.23	0.2	-4.0799421836505365	0.0673608383720739
CCCCCCCC	c1ccccc1	-5.225625420696266	0.08631725015523581	-5.35	0.2	-5.19768962560534	0.05778913694081494
CCCCCOC(C)=O	CCCCCCCCBr	-6.864830101253354	0.0812789637702626	-5.81	0.2	-6.504087726419096	0.19171423735174056
CCCN	CCCCOP(=O)(OCCCC)OCCCC	-3.2819750443800824	0.1442732286268383	-3.9799999999999995	0.2	-3.367981917447734	0.1302680358068839
CCO	Cc1ccccn1	-4.385817109135469	0.04984916583396976	-5.01	0.2	-4.533241260079341	0.07245158036005328
C1COCCO1	Cc1ccccc1C	-5.730384347323216	0.04912557946181867	-4.86	0.2	None	None
CCCCCCCC	CCCCOCCCC	-5.152417449675781	0.02903627944158753	-5.24	0.2	-4.961329834553483	0.07047896621627545
C1CCOCC1	C1CCCCC1	-4.59116949860312	0.06322881762821699	-4.41	0.2	-4.727574190017853	0.060042091288403626
CCCCCCCC	CCOCC	-5.187623249850098	0.045465589475884347	-5.619999999999999	0.2	-5.281272673563466	0.05313932201057363
CC(C)=O	CCCCCCCl	-3.459217139007059	0.01421251967681199	-3.4499999999999997	0.2	-3.557229188257219	0.0661043029329001
CN(C)C	CCc1ccccc1	-2.863947841088133	0.006067386609456012	-2.6399999999999997	0.2	-2.819198788000141	0.054563158735549996
COC(C)=O	c1ccccc1	-4.923713409066121	0.055437273422466946	-4.04	0.2	-4.917423384547751	0.06324593152862788
CCC(C)=O	CCCCCCC	-3.1465494470950865	0.029895560685936923	-3.36	0.2	-3.049228763985081	0.07075992253581699
CCCCCCCC	CC(=O)N(C)C	-3.687677007494032	0.03794709447208551	-3.94	0.2	-3.738397279103607	0.06862745817592895
CCC(C)=O	CCN(CC)CC	-3.6317607624185424	0.020373955208088056	-3.86	0.2	-3.6304537870344116	0.048157946402922466
CC(=O)C(C)(C)C	CCCCCC	-4.486797890272313	0.012445210549236654	-4.34	0.2	-4.401644888022346	0.06508695246733497
CC(=O)c1ccccc1	CCOCC	-7.960441626176857	0.019935466731612707	-6.789999999999999	0.2	-7.897938955376941	0.057060648035604726
CCC(C)=O	c1ccccc1	-4.46805904543981	0.051093768034058025	-4.46	0.2	-4.388312391285266	0.05779950852646747
CCO	COc1ccccc1	-3.1808028238381576	0.06603240876058958	-3.59	0.2	-3.1974371950659934	0.06455740181132466
C1COCCO1	C1CCOC1	-6.0366540317059325	0.034317812941566786	-5.17	0.2	-5.9071814111851735	0.05490720352099275
Oc1ccc(Br)cc1	CCCCCCO	-10.201008077171654	0.19371023589217745	-10.51	0.2	-10.565727407677116	0.19396861000805538
CCCCCC(=O)OC	CC(C)c1ccccc1	-7.3123839861161475	0.0414064401857127	-6.1899999999999995	0.2	-7.335346008106625	0.07642021191769421
CCN	CCCCOP(=O)(OCCCC)OCCCC	-2.676696678669536	0.08500324872832915	-3.2899999999999996	0.2	-2.0108372642135177	0.2057810810228849
CCC(C)=O	CCOc1ccccc1	-4.488325609085784	0.013561726481105527	-4.28	0.2	-4.357454994329826	0.08203466696297769
N#Cc1cc(Br)c(O)c(Br)c1	C1CCCCC1	-10.197647976679782	0.053601622736185454	-6.83	0.2	-10.25568971620568	0.05986087870307543
C1COCCO1	CCOCC	-5.520190631005345	0.07768730706356582	-4.67	0.2	-5.559173061698035	0.05295374560190095
CCC(C)=O	CC(=O)c1ccccc1	-4.511497319612305	0.06393283851678642	-4.39	0.2	-4.50032154036014	0.07135464005098331
CC=O	CCOCC	-3.0768084480031987	0.02614068770243143	-2.85	0.2	-3.096110626582126	0.041332960062273
CCNCC	CCCCCCCC	-3.1993420282220058	0.10401108228919874	-3.4199999999999995	0.2	-3.2762454889774446	0.09361525251516388
c1ccncc1	c1ccccc1	-5.447198649995094	0.04584085137423359	-5.28	0.2	-5.539385597409236	0.055547928271158835
O=Cc1ccccc1	CCCCCCC	-5.657468339558367	0.019979167077508433	-5.5	0.2	-5.567682861162517	0.07152325086115743
CN(C)C	Cc1ccccc1	-2.938394314155137	0.020550776463303177	-2.71	0.2	-2.9131330408558607	0.047732362263912344
O=c1cc[nH]c(=O)[nH]1	CCCCO	-16.57335620744999	0.195692548989181	-16.05	0.2	None	None
Oc1ccc(Br)cc1	CC(Br)Br	-7.754165304427296	0.061008486585282226	-9.01	0.2	-7.839870583564177	0.066294372083912
Oc1ccc(Br)cc1	CCCCCC	-6.188895422326723	0.027379689720334863	-6.96	0.2	-6.1763946472433755	0.05863874106256462
C1CCNCC1	Cc1ccccc1C	-4.952349297521758	0.08701037950109576	-5.15	0.2	-5.1752005021788765	0.058553129918389415
CCCCCCCC	C1CCCCC1	-5.438970888140908	0.03214127948073994	-5.63	0.2	-5.365366902053136	0.0790317353034788
CCCCN	COc1ccccc1	-3.8872894139177125	0.03721657925894793	-4.44	0.2	-3.8865485695181463	0.05727815960648514
Brc1ccccc1	CCCCCC	-5.201130335801637	0.03139274045294232	-5.659999999999999	0.2	-5.0990335288863164	0.08776191503656543
CCCCC=O	CCCCCC(C)C	-3.9241748164855723	0.020909458026962063	-4.24	0.2	-3.9582824328962767	0.08084765219167095
CO	CC(Cl)Cl	-2.2080869628337676	0.01236387209077475	-2.5300000000000002	0.2	-2.1588897525405804	0.04551469370601888
CCCCCCCC	CCOc1ccccc1	-4.383337827400609	0.050249641594668784	-4.749999999999999	0.2	-4.329682229187726	0.09543980138453072
COP(=O)(OC)OC=C(Cl)Cl	c1ccccc1	-11.690518268072744	0.0559117706025944	-9.089999999999998	0.2	-11.943205659577337	0.07739675098958282
Nc1ccccc1	Cc1ccccc1C	-6.698812271367149	0.026203112948898585	-6.1	0.2	-6.697885737279704	0.06795557088268861
CCCCCOC(C)=O	Cc1ccccc1C(C)C	-7.220760532132797	0.05121690700622267	-6.02	0.2	-7.186530062312057	0.07879108752180707
CCC(=O)CC	C1CCCCC1	-3.944685392647446	0.05093959626854593	-4.3	0.2	-3.9449215239418867	0.06510906954585921
CC(=O)N(C)C	CCCCCCC	-4.315940071081453	0.02236560273194871	-4.8	0.2	-4.300452723105528	0.11609909758249376
CCC(C)=O	CCCCCC(C)C	-3.0677349528664983	0.09561495058006073	-3.4	0.2	-3.1101816534911686	0.08913188544705285
O=c1[nH]cc(Br)c(=O)[nH]1	CCCCCCC	-8.529089166332824	0.13964754491046247	-12.73	0.2	-8.52431737890077	0.06634799735070261
CO	CCc1ccccc1	-2.072790416820474	0.02411930844817355	-1.43	0.2	-1.9882646317509443	0.05287499452317574
c1ccncc1	CC(C)CO	-5.724718380926113	0.053097245113397334	-5.87	0.2	-5.66473681442136	0.08762147578665948
CC(C)O	CCOCC	-4.139010210735577	0.0355901735425155	-4.44	0.2	-4.127306252243937	0.04555747308922532
CCC(=O)OC	CCCCc1ccccc1	-4.844156733672532	0.08196974087142321	-4.19	0.2	-4.927725293801434	0.07586510790547911
CC(C)=O	Cc1ccccc1C	-3.594775557596929	0.028719169025079025	-3.26	0.2	-3.5217516727671283	0.06605498618867221
CCCCCC(C)=O	c1ccc2c(c1)CCCC2	-6.319557860630281	0.06639201422454015	-5.329999999999999	0.2	-6.4867900438176544	0.10532884266356053
CCC(C)=O	COc1ccccc1	-4.575842808624353	0.04697007663636097	-4.43	0.2	-4.612787343772761	0.06546055779817259
CCC(C)=O	Cc1ccccn1	-4.6241564150800425	0.08208367525788109	-4.52	0.2	-4.619759742551604	0.06591661576409558
CN	Cc1ccccc1	-1.6351129585474649	0.021167605878944354	-2.65	0.2	-1.685776816274718	0.04426742390822266
C1CCNCC1	c1ccccc1	-5.178424173170927	0.23526301130630425	-5.03	0.2	-5.630005544116608	0.06632104649423576
O=C1CCCO1	Cc1ccccc1	-7.43782845909408	0.00874816487452523	-4.7	0.2	-7.463549230888796	0.0697582779199885
Oc1ccccc1	CC(Br)Br	-6.526723679710841	0.04325976976006654	-7.22	0.2	-6.51949212025843	0.05883895237737353
C1COCCO1	c1ccncc1	-6.226260983842133	0.03657158213424478	-5.14	0.2	-6.1475295308404485	0.07137274324634428
CNC	Cc1ccccc1C	-2.32393784888606	0.04868360568292304	-3.36	0.2	-2.333690025039272	0.045266322109195074
Clc1ccc(Cl)cc1	CCCCCCC	-6.0221193938523125	0.03798914691965577	-5.81	0.2	-6.162976492514982	0.10806809093958188
CO	CCCCOP(=O)(OCCCC)OCCCC	-4.971285278973658	0.09339117614519357	-4.16	0.2	-5.121432596559536	0.18643367483168216
C1COCCO1	CCN(CC)CC	-5.076799106077523	0.08039749035626985	-4.41	0.2	-5.203550808139499	0.054578453721842286
CCNCC	C1CCCCC1	-3.417807157698416	0.03618121575711457	-3.61	0.2	-3.471596030657483	0.06514335781146038
Clc1ccc(Cl)cc1	CCCCCC	-6.013886737723377	0.016679179007100465	-5.69	0.2	-5.968682144672848	0.05091886975198359
CN	CCOCC	-1.7840413093665735	0.005569112098038039	-2.32	0.2	-1.7243076381783884	0.046978865130090294
C1COCCO1	CCCCCC(C)C	-4.644877152260266	0.05181580469314326	-4.02	0.2	-4.476982345728969	0.07837271630508734
CCC(C)=O	CNC=O	-4.3267541647402314	0.07128601474750566	-4.34	0.2	-4.574052952350732	0.06949484442159583
CCCCO	CC(Br)Br	-4.487999199683573	0.06557500279196192	-4.65	0.2	-4.437457773216373	0.06324947761271169
CCCNCCC	Cc1ccccc1	-5.177444224862068	0.029939332369869637	-5.24	0.2	-5.115966938928355	0.06081446280463146
