solute	solvent	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
CCCN	CCCCOP(=O)(OCCCC)OCCCC	-3.1806201104310268	0.1711227743045504	-3.9799999999999995	0.2	-3.367981917447734	0.1302680358068839
Oc1ccc(Br)cc1	c1ccccc1	-8.71712282483653	0.04828705037377181	-8.81	0.2	-8.664280780097902	0.0626492760838007
CCCCOC(C)=O	CCCCc1ccccc1	-6.482139717478919	0.06964496939044452	-5.28	0.2	-6.312865281015321	0.08033753725794279
COC(=O)c1ccccc1	C1CCCCC1	-7.347888470428693	0.04953192065960612	-7.01	0.2	-7.576763716854529	0.07427396907045336
C1CCNCC1	c1ccccc1	-5.3632927406728195	0.0778205434791357	-5.03	0.2	-5.630005544116608	0.06632104649423576
CN	CCCCCO	-2.523563072661589	0.09029958060207476	-3.95	0.2	-2.463998321334354	0.13259367616509415
CCC(C)=O	CCCCO	-4.772847253582478	0.08335755674853437	-4.12	0.2	-4.7607206666787105	0.15064692260137036
CCCCCCCC	CCO	-4.110477782243397	0.08463669982213749	-4.23	0.2	-4.0799421836505365	0.0673608383720739
CCCCC=O	CCCCCC(C)C	-3.9579340944462453	0.06963494106031831	-4.24	0.2	-3.9582824328962767	0.08084765219167095
CC(=O)C(C)(C)C	CCCCc1ccccc1	-5.101308339495001	0.08641382269786156	-4.77	0.2	-5.128779647232659	0.07889314287452717
Oc1ccc(Br)cc1	Cc1ccccc1	-8.687169770636373	0.033637606242620556	-8.7	0.2	-8.713638766884618	0.0661644611456129
CN(C)C	C1CCCCC1	-2.618349748341431	0.06816729260844001	-2.63	0.2	-2.5130501399648155	0.0653889141017511
CCC(C)=O	CCBr	-4.624654441012993	0.061921099789184496	-5.13	0.2	-4.648199683735228	0.04684005496346903
CCCCCC(=O)OC	CC(C)c1ccccc1	-7.308186648408547	0.031078469266252764	-6.1899999999999995	0.2	-7.335346008106625	0.07642021191769421
CCN	C1CCCCC1	-1.7485564078223184	0.029656294819671865	-2.04	0.2	-1.8846528355748846	0.058394473369984816
Cc1ccccc1	CCN(CC)CC	-4.785926072074647	0.032756903944958005	-4.98	0.2	-4.75845531969523	0.047169520179804664
CN	Cc1ccccc1	-1.599729758329711	0.07340420954528555	-2.65	0.2	-1.685776816274718	0.04426742390822266
C=O	CC(C)OC(C)C	-1.9921421830062076	0.023572082669415868	-1.04	0.2	None	None
CCC(C)=O	CC(C)O	-4.772958387011487	0.04331866137524794	-4.07	0.2	-4.663399776797075	0.1155929846282109
CCOP(=O)(OCC)OCC	c1ccccc1	-11.123083911363594	0.07877661870407002	-8.58	0.2	-11.004639776309093	0.08555990507157414
CCC(C)=O	CN(C)C=O	-4.5806020406367285	0.028512110351167578	-4.56	0.2	-4.576467347100172	0.05861691694977132
Cc1ccccn1	CCCCOCCCC	-5.540375082566282	0.08868145751304786	-5.199999999999999	0.2	-5.482049305234727	0.06419553630152935
c1ccc2ccccc2c1	CC(C)OC(C)C	-7.8167717973489586	0.06954378833076025	-7.24	0.2	-7.805357668734456	0.05824470254399909
CCCCOC(C)=O	CCCCCCCl	-6.3362859261125735	0.06408603134579201	-5.37	0.2	-6.2234115086735375	0.0763390005707963
N#Cc1cc(Br)c(O)c(Br)c1	C1CCCCC1	-10.132924872093918	0.04999636818215604	-6.83	0.2	-10.25568971620568	0.05986087870307543
NC=O	CCOCC	-5.295508241993495	0.06765403742280422	-5.97	0.2	-5.301216658789618	0.05121254519714231
CCCCCCCC	CCCO	-4.348196957064535	0.02746279225730014	-4.39	0.2	-4.276003520948361	0.10085848813956344
Cc1ccccc1	CC(C)O	-4.496705900219492	0.05486504369340818	-4.38	0.2	-4.235356659162788	0.09580811769991135
CCCCCO	CCCCCCC	-4.033427331765862	0.02588710806476317	-4.089999999999999	0.2	-3.9924619074330896	0.055019277565920795
CCNCC	C1CCCCC1	-3.369614255896975	0.021213826895160902	-3.61	0.2	-3.471596030657483	0.06514335781146038
CC(=O)c1ccccc1	CCOCC	-7.915238136367272	0.019934242872998335	-6.789999999999999	0.2	-7.897938955376941	0.057060648035604726
CCCCCCCC	CCCCCC	-5.36903131821271	0.11454103809843988	-5.459999999999999	0.2	-5.47651443269091	0.05706800681982328
CC(=O)C(C)(C)C	CC(C)c1ccccc1	-5.274596975887481	0.09581929780610132	-4.81	0.2	-5.274637227487441	0.059512763247164834
O=Cc1cccc(O)c1	CCOCC	-10.846503826637424	0.03174060912151588	-11.36	0.2	-10.68900545388662	0.056526751169591535
Cc1ccccc1	CCOc1ccccc1	-4.799329009481552	0.05002470703838436	-4.99	0.2	-4.617920278779143	0.0901171854714021
COc1ccccc1	CCCCCCC	-5.55070067516405	0.03270870210352035	-5.35	0.2	-5.552419749870035	0.06274516118329476
c1cc[nH]c1	C1CCCCC1	-3.565806345980003	0.06729891541516597	-3.77	0.2	-3.723254348501806	0.08371492293968263
CC(=O)c1ccccc1	CCCCCC	-6.344015721770948	0.0338587230013387	-6.049999999999999	0.2	-6.213446924604008	0.06454668745993819
CCCCC(=O)OC	Cc1ccccc1C	-6.738144804112661	0.0521763875704525	-5.61	0.2	-6.77440314905809	0.05934486955693494
Clc1ccccc1	C1CCCCC1	-5.076026033293773	0.016409172135375454	-5.1	0.2	-4.941049327709285	0.06458039072953546
Brc1ccccc1	CCOCC	-5.88958978381053	0.029097573106300376	-5.989999999999999	0.2	-5.836637828680622	0.05338622199940921
CN	CCOCC	-1.774708541279618	0.05444208173610115	-2.32	0.2	-1.7243076381783884	0.046978865130090294
CCCCN	CCCCCCO	-4.6544333447854775	0.250970952591637	-5.5	0.2	-4.712431215975265	0.17424853041370236
CCO	CCN(CC)CC	-3.227531278170468	0.0046718439192352645	-4.02	0.2	-3.0954835251899016	0.054584786704902695
O=Cc1ccc(O)cc1	CCCCCC	-6.672937083310449	0.01167330973123602	-9.18	0.2	-6.566536799384763	0.06824082558792607
C1COCCO1	C1CCOC1	-5.991143643392775	0.020415455073877757	-5.17	0.2	-5.9071814111851735	0.05490720352099275
CCCS	C1CCCCC1	-2.760557807079322	0.013491270363969878	-3.12	0.2	-2.7419808527006504	0.06935019937265713
Brc1ccccc1	C1CCCCC1	-5.38555899725468	0.012045883718468155	-5.29	0.2	-5.3184500183361925	0.0587427998228159
C=CCO	CCOCC	-4.056938728152499	0.036686544885228774	-4.87	0.2	-3.95929553430609	0.05546158343860017
CCCCCCCC	COc1ccccc1	-4.511560463841696	0.01956991047698644	-4.619999999999999	0.2	-4.374067492160895	0.08209276973305403
C1COCCO1	CC(=O)N(C)C	-6.148743443189627	0.03974485284906114	-5.01	0.2	-6.0422116701999515	0.05829586645903214
Nc1ccccc1	CCCCCCCC	-4.9586146689835005	0.09806517111783034	-4.84	0.2	-4.94072327095301	0.0869374614154958
CCCN	CC(Cl)Cl	-3.4439779078715955	0.033865916101653036	-4.04	0.2	-3.446047889038305	0.053291863107851126
CC(=O)C(C)(C)C	Cc1ccccc1C	-5.471657280360373	0.07073127034582086	-4.91	0.2	-5.448191059277887	0.06275020100222348
c1ccncc1	CC(C)OC(C)C	-5.021470457477289	0.07043273337066083	-4.879999999999999	0.2	-5.052461135636173	0.05373483383749673
Cc1ccccc1	CNC=O	-4.294093019259451	0.05446143216314794	-4.34	0.2	-4.322933959261818	0.07108817290838243
CN	Cc1ccccc1C	-1.5301899145526097	0.013773080190655422	-3.2	0.2	None	None
CCOP(=O)(OCC)OCC	CCCCCC	-7.947777768120872	0.04478144815348891	-6.78	0.2	-7.998800412601916	0.07174771655687301
CN(C)C	CCc1ccccc1	-2.8397034587343954	0.06530508160457069	-2.6399999999999997	0.2	-2.819198788000141	0.054563158735549996
CCNCC	CC(C)OC(C)C	-3.6421971336325996	0.04330928617513362	-3.78	0.2	-3.6598843449481495	0.053922838431784276
C1COCCO1	CC(=O)c1ccccc1	-6.148771789396527	0.02796640989160765	-5.03	0.2	-5.966992877471138	0.09081777492165977
CO	CCCCO	-3.55393208728881	0.056222633810729714	-4.73	0.2	-3.4652869681667617	0.0991185159990758
c1ccncc1	CCOCC	-5.264075419896969	0.005879454279451457	-4.81	0.2	-5.125738669336317	0.04344833102086205
CCO	CC(C)OC(C)C	-3.3621617595264723	0.05448125231397024	-3.8999999999999995	0.2	-3.344282675319598	0.053809187897572074
Cc1ccccc1O	CCc1ccccc1	-7.326536143245827	0.03844467821364254	-7.249999999999999	0.2	-7.37156633170576	0.07545004351479159
CCC(C)=O	CCOc1ccccc1	-4.408808842765849	0.05990221826828103	-4.28	0.2	-4.357454994329826	0.08203466696297769
CNC	Cc1ccccc1C	-2.243705056558592	0.015087907427133384	-3.36	0.2	-2.333690025039272	0.045266322109195074
Cc1cccc(C)n1	Cc1cccnc1C	-6.821279886013414	0.03415848480526101	-6.04	0.2	-6.704925302746411	0.06585741798339222
CCCCCCCC	CCCCO	-4.538974294589466	0.05523084794811329	-4.45	0.2	-4.5789479653463525	0.14809438729335733
CCC(=O)OC	CCCCc1ccccc1	-4.958892613241124	0.018557011690956457	-4.19	0.2	-4.927725293801434	0.07586510790547911
Nc1ccccc1	CC(C)OC(C)C	-6.82138406829629	0.039622242624679706	-6.67	0.2	-6.922214048157946	0.05787627885273888
C1CCNCC1	Cc1ccccc1C	-4.685298007018789	0.061102258375508485	-5.15	0.2	-5.1752005021788765	0.058553129918389415
CCO	CC(=O)c1ccccc1	-3.9634279301071054	0.09014534099630021	-4.12	0.2	-3.8812661997288584	0.08169778339923725
c1ccccc1	CCCCCO	-3.7892063641449343	0.049491993946817164	-3.53	0.2	-3.642253965102807	0.0924961510050209
CCOC(C)=O	CC(C)CO	-5.727501371521729	0.16797313109673312	-4.27	0.2	-5.330263758571212	0.18141448449577555
CCC(C)=O	CNC=O	-4.403842566401394	0.0687492199193055	-4.34	0.2	-4.574052952350732	0.06949484442159583
CCCCC	CCCCCC(C)C	-2.9761691903084735	0.018802839296612698	-3.21	0.2	-3.0682150685914698	0.06962586335541764
Oc1ccccc1	CCCCc1ccccc1	-6.534781830851841	0.02924864896510039	-6.76	0.2	-6.404858554299939	0.07649871800511124
CCCCO	CC(Br)Br	-4.4940187615477285	0.048810598546389174	-4.65	0.2	-4.437457773216373	0.06324947761271169
CCCCCCCC	CCBr	-5.52717349556552	0.03321423665358402	-5.54	0.2	-5.35085411097304	0.060134394111679625
C=CCC	CCCCCC(C)C	-1.8585158427229125	0.012449682506571157	-2.26	0.2	-1.8651285932023351	0.08944327739058233
CCC(C)=O	Cc1cccnc1C	-4.579863533617859	0.08184220066424631	-4.34	0.2	-4.485456907434232	0.07072983657429259
CCO	CCCCCC	-1.6948082741823232	0.05551127233180723	-2.7299999999999995	0.2	-1.6636423632725552	0.055176194708900485
CCC(C)=O	CCc1ccccc1	-4.152765440771935	0.03720755948672277	-4.12	0.2	-4.094801253171157	0.057832973274483356
Nc1ccccc1	Cc1ccccc1C	-6.653575278584089	0.03265885471389523	-6.1	0.2	-6.697885737279704	0.06795557088268861
CC(C)O	C1CCCCC1	-2.465668141756977	0.03679996520241827	-2.3699999999999997	0.2	-2.553254107365326	0.05216934971030494
COc1ccccc1	CCOCC	-6.465810057648624	0.021666370516520927	-5.71	0.2	-6.448888281658648	0.05648438761499031
O=c1cc[nH]c(=O)[nH]1	CCCCO	-16.359749719082515	0.12805759655138693	-16.05	0.2	None	None
CCN	CCCCO	-3.410249574922807	0.06651712868623746	-4.5	0.2	-3.2700036535235464	0.08609168776594978
CCNCC	CCCCCO	-4.717854028400614	0.069401768644002	-5.3	0.2	-4.15334330593778	0.12433008425606559
CC(=O)C(C)(C)C	CCCCCCCC	-4.32809971043012	0.017844655239135445	-4.21	0.2	-4.334184544297169	0.08017749050391362
CCC(=O)CC	C1CCCCC1	-3.949876533499684	0.07621240736249613	-4.3	0.2	-3.9449215239418867	0.06510906954585921
CC(C)O	CCOCC	-4.178987426441207	0.027568575807910597	-4.44	0.2	-4.127306252243937	0.04555747308922532
CCN	CCc1ccccc1	-2.341958779446183	0.051071364496626775	-2.59	0.2	-2.3113471115467976	0.047956328571665346
CCO	CCCCCC(C)C	-1.5520787485657808	0.011803164831563944	-2.4399999999999995	0.2	-1.6109153345474014	0.0650618656720378
CCO	CNC=O	-4.755955663918534	0.06478742802133976	-5.12	0.2	-4.671140503875729	0.07228345954207656
O=C1CCCO1	CCO	-8.41617288569412	0.034069027931624925	-4.58	0.2	-8.460040859610423	0.062319676435628205
C1COCCO1	CCBr	-5.4630360862602	0.04262639473412258	-5.39	0.2	-5.426435908064612	0.05635705076489593
CCC(=O)OC	CCCCCCCl	-4.7928908287620064	0.05513657303403327	-4.2	0.2	-4.945538591923673	0.070537083710072
Oc1ccc(Br)cc1	CCc1ccccc1	-8.49621623616487	0.030287252905662927	-8.54	0.2	-8.513136118688061	0.06903704809548518
COC(C)=O	CCCCCCCCBr	-3.9778562054764848	0.035531715915207526	-3.35	0.2	-3.9839283459369295	0.08713526820032994
C1COCCO1	Cc1cccnc1C	-5.947637206180696	0.036623307875292645	-4.9	0.2	-5.949932497408068	0.06366201976983694
CCCC(C)=O	CCCCC	-3.9628412400372834	0.027411326169089412	-4.16	0.2	-3.9585645647521472	0.06173475623192946
Cc1ccccc1	Cc1cccnc1C	-4.894334238845937	0.03913689146944597	-5.03	0.2	-4.849733394405724	0.07028226097203617
CC(=O)c1ccccc1	CC(Cl)Cl	-8.582930564044101	0.03874618437516892	-7.829999999999999	0.2	-8.483863114606965	0.055114779400111946
CCO	CCCCOCCCC	-2.9737114535937543	0.054548977225984195	-3.51	0.2	-2.9652785209015065	0.05201345535506997
CCCCN	CC(C)c1ccccc1	-3.8549426039633663	0.07359447946759164	-4.06	0.2	-3.7543926735325095	0.07311718307689835
Oc1ccccc1	CCCCC	-4.796828202112923	0.016263154573853772	-5.669999999999999	0.2	-4.7559642354232645	0.052551368891022125
C1COCCO1	COc1ccccc1	-6.034766093595717	0.05543630556233947	-5.0600000000000005	0.2	-6.075687523746028	0.06018806009722014
CC(C)=O	CCCCCCCl	-3.4294033917576847	0.06707092301342314	-3.4499999999999997	0.2	-3.557229188257219	0.0661043029329001
CC(=O)C(C)(C)C	c1ccc2c(c1)CCCC2	-5.166647805225702	0.09958904994305948	-4.19	0.2	-5.344961577947391	0.10060963245931764
CN(C)C	Cc1ccccc1C	-2.8143421159853323	0.03871227858471699	-2.63	0.2	-2.817058548704848	0.0497775349056159
CCCO	CCCCC	-2.5611777075227846	0.017525909447029753	-2.7600000000000002	0.2	-2.523190576186858	0.04920380920351717
c1ccncc1	Cc1ccccc1	-5.345063753789681	0.03955368754054836	-5.13	0.2	-5.262392462817876	0.06422860246783559
CN(C)C	Cc1ccccc1	-2.91008036510945	0.037176495127989595	-2.71	0.2	-2.9131330408558607	0.047732362263912344
CO	CCc1ccccc1	-2.07826552863646	0.03170384194965169	-1.43	0.2	-1.9882646317509443	0.05287499452317574
Cc1cnccn1	CCCCCCCC	-5.208056739574467	0.11303717589692686	-4.7	0.2	-5.226321866891282	0.08045270173008444
CCC(C)=O	CCCO	-4.876800132869411	0.05966961628931556	-4.15	0.2	-4.837381261785304	0.08223621932389386
CCO	CC(C)c1ccccc1	-2.6796513060049802	0.059339403381558575	-2.9	0.2	-2.7472094990188483	0.057156485041644396
Cc1ccccc1N	c1ccccc1	-7.4887879932469446	0.028316864746115278	-7.37	0.2	-7.560686871482433	0.065879477731581
CCO	c1ccncc1	-4.420989268573923	0.05007310300436007	-5.079999999999999	0.2	-4.249757346702551	0.0712873558116999
CO	CC(Br)Br	-1.9594883691310343	0.03337040659316531	-2.38	0.2	-1.9481268647662104	0.046967480711871366
COC(C)=O	CCCCCCC	-3.376072583611503	0.033851337375391144	-2.97	0.2	-3.299747121399915	0.06589423326895577
CCC(C)=O	CC(=O)N(C)C	-4.499990672536933	0.011403345392832043	-4.52	0.2	-4.440791877751179	0.06064430876786323
c1ccsc1	CCCCCCC	-3.5113455002958265	0.017531711033485803	-4.089999999999999	0.2	-3.4457745958990613	0.08675411148275511
Cc1ccccc1O	CC(Cl)Cl	-7.432596819873025	0.05749607938585643	-7.7299999999999995	0.2	-7.522945309773639	0.059779902047055335
CCN	CCCCC	-1.8269286037770818	0.0202897436086525	-2.1799999999999997	0.2	-1.873954888508354	0.04205386917705621
NC(=O)c1ccccc1	CCCCCC	-6.7295674001620185	0.016354212774520895	-7.7700000000000005	0.2	-6.586642978926895	0.05504132223580694
Clc1ccc(Cl)cc1	CCCCCCC	-6.052163840726179	0.03809533511998793	-5.81	0.2	-6.162976492514982	0.10806809093958188
CCC(=O)OC	Cc1ccccc1C(C)C	-5.005683034538704	0.033928631452647004	-4.139999999999999	0.2	-5.04124449857861	0.06322369255867025
Cc1ccccc1O	CCCCCO	-8.355148328740041	0.1201810856871273	-8.57	0.2	-7.819977458106365	0.18193190627070963
C=O	CCCCCCO	-2.0930442770861384	0.08326173683520319	-3.4199999999999995	0.2	None	None
CC(=O)C(C)(C)C	C1CCCCC1	-4.573365016879219	0.0640069069155606	-4.419999999999999	0.2	-4.549604708242895	0.07146225504981661
CCO	CCCCO	-4.498391601484913	0.040384778550926856	-5.02	0.2	-4.162631225566143	0.10191793807425413
CC(C)O	c1ccccc1	-3.7521416104846548	0.013735397994496775	-3.48	0.2	-3.751329864589967	0.05594526190647202
CCC(C)=O	CC(C)OC(C)C	-4.06916688971047	0.022468271755817507	-3.9600000000000004	0.2	-3.9129278398042713	0.0709659234484433
CCO	Cc1ccccc1C	-2.890071965705899	0.045815613819363575	-3.4199999999999995	0.2	-2.8804827414538985	0.05420121845612763
CC(C)(C)O	C1CCCCC1	-3.1685151613441285	0.09131647525543854	-2.9299999999999997	0.2	-3.122653018858357	0.06015476582652516
COC(C)=O	C1CCCCC1	-3.555933880967938	0.033138579849250574	-3.0599999999999996	0.2	-3.573118827073178	0.05226988124922379
CC(C)=O	c1ccccc1	-3.8526105550533316	0.08905693672782052	-3.7899999999999996	0.2	-3.859639215712888	0.05611018096831935
c1ccncc1	CCCCOCCCC	-4.8462802627024395	0.050484749390208	-4.65	0.2	-4.86853131807213	0.0655190115143625
CCO	Cc1ccccn1	-4.396268228736504	0.058612309691351526	-5.01	0.2	-4.533241260079341	0.07245158036005328
Cc1ccccc1	C1CCOC1	-5.21055434983813	0.06549884239288481	-5.5	0.2	-5.237011929986417	0.05226725760043909
CCCCCCCC	CC(C)OC(C)C	-5.216320724966287	0.05105259823580434	-5.38	0.2	-5.252609881260418	0.05621459784080236
CCC	C1CCCCC1	-1.4062561942495597	0.003038460304644472	-2.09	0.2	-1.3970569100701014	0.06770315699625105
