molecule	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
C(Cl)(Cl)Cl	-0.015402976986416702	0.04039762843928557	-1.08	0.6	0.285	0.021
c1(=O)[nH]c(=O)[nH]c(=O)[nH]1	-22.888652145237415	0.08984380494962577	-18.06	0.27	-21.762	0.032
CC(C)(C)c1ccccc1	-0.6522714638140785	0.033396232320825524	-0.44	0.6	-0.803	0.032
c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F	-18.037166485777846	0.04005028819428532	-15.46	0.16	-17.349	0.034
c1ccc(c(c1)Cl)Cl	-0.6675725032851605	0.08077180836572687	-1.36	0.6	-0.553	0.026
CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-]	-237.38626869977776	0.5867082700208307	-11.95	0.6	-10.036	0.036
c1ccc(cc1)O	-6.158186155976679	0.05919595634542856	-6.6	0.2	-5.707	0.027
CCCBr	1.192205303240953	0.032071071210935255	-0.56	0.6	0.579	0.021
C=O	-2.8679043051500277	0.02369600975310442	-2.75	0.6	-3.155	0.015
COS(=O)(=O)OC	-7.780048221153919	0.02161338092359638	-5.1	0.6	-8.411	0.026
CCCCCCI	1.150490216851698	0.059992885347736044	0.08	0.6	0.043	0.03
Cc1ccc(c(c1)C)C	-0.5304200014606462	0.02743451302364564	-0.86	0.6	-0.795	0.03
C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl	-3.2619399026407967	0.06418967556859978	-3.44	0.1	-3.23	0.044
c1ccc2c(c1)cccc2O	-7.766393475982081	0.04274180130414732	-7.67	0.6	-7.137	0.032
c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl	-2.0149868474158485	0.057167067610153624	-3.17	0.1	-0.822	0.043
COc1c(ccc(c1C(=O)O)Cl)Cl	-10.215872163537284	0.05331204238485726	-9.86	1.93	-8.658	0.038
CC(=C)C=C	2.2475504053080426	0.05872252268526873	0.68	0.6	1.824	0.022
CCOC(=O)C	-3.4309573791181904	0.05556055094658512	-2.94	0.6	-3.745	0.025
c1cnccc1C=O	-7.641011440196786	0.036409859337418804	-7.0	0.6	-7.338	0.027
C(CCl)CCl	-0.3679557169637496	0.05217258200097632	-1.89	0.6	-0.416	0.023
COc1cccc(c1O)OC	-8.794567862219388	0.06554895454236902	-6.96	0.1	-7.393	0.035
C1CCOCC1	-1.7023489037334292	0.06421823934179079	-3.12	0.6	-1.809	0.024
CCc1ccccn1	-3.537117735718496	0.05622338597489347	-4.33	0.6	-3.31	0.028
C=C	2.5775864382361213	0.0384917046940843	1.28	0.6	2.328	0.014
CC(C)C=C	2.8022658064749573	0.06608692958622493	1.83	0.6	2.452	0.023
c1ccc(c(c1)O)F	-3.9637751431013784	0.09636409805974792	-5.29	0.6	-3.346	0.035
CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl	-10.587480674895218	0.1230644565353365	-7.07	1.37	-9.029	0.052
c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N	-15.762984529854627	0.12040110749087138	-11.85	0.35	-15.252	0.043
CCCCC(C)C	3.284518375005285	0.006739350402504174	2.93	0.6	2.894	0.028
CC1CCCCC1	1.9000811261629469	0.042388227638475766	1.7	0.6	1.679	0.026
c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl	-1.0844001950099484	0.04497076710775316	-4.61	0.25	-0.039	0.046
CCCC(=O)OCCC	-2.7359473625419923	0.05239541474419714	-2.28	0.6	-2.754	0.031
C(CCCl)CCl	-0.07899983631397933	0.051451395823802815	-2.32	0.6	-0.404	0.026
c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2	-3.2394671399260613	0.043436129545776164	-3.71	1.0	-1.878	0.043
CCCCCCC=O	-2.356505333673506	0.07238532370895799	-2.67	0.6	-2.704	0.029
CC(C)SC(C)C	0.6582004450705554	0.03182696603266888	-1.21	0.6	0.14	0.029
CCCC(=O)C	-2.8096498572859314	0.05694992194182557	-3.52	0.6	-3.166	0.026
Cc1ccccn1	-3.798708878405332	0.03336807189633965	-4.63	0.6	-3.501	0.026
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O	-206.23205363467034	0.13076490626272078	-5.22	0.25	-1.284	0.035
CC(C)(/C=N\OC(=O)NC)SC	-8.26207322753805	1.5794293711381389	-9.84	0.1	-9.679	0.047
Cc1ccc(c(c1)C)O	-5.4420084972464675	0.07774117771636442	-6.01	0.6	-4.98	0.031
c1ccc(cc1)C#N	-3.5761254317771143	0.006079667234727213	-4.1	0.6	-3.238	0.025
CCC=O	-2.934818258036425	0.034152274854223695	-3.43	0.6	-3.148	0.021
c1cc(ccc1Br)Br	-0.3570376862120317	0.03563488018435905	-2.3	0.6	-1.091	0.028
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C	-3.799551114946678	0.044497580691655804	-3.2	0.28	-3.35	0.036
CC(OC(=O)C)OC(=O)C	-7.873862119747827	0.03680211308425409	-4.97	0.6	-8.006	0.032
c1ccc(c(c1)[N+](=O)[O-])O	-249.62978090545022	0.4284307201373962	-4.58	0.6	-5.667	0.063
c1c(c(=O)[nH]c(=O)[nH]1)Cl	-17.557653409449472	0.044513731052618424	-17.74	0.78	-16.612	0.031
CCCCC#C	0.595111299402016	0.04083411673130973	0.29	0.6	0.553	0.024
CCCC[C@@H](C)CC	3.30341983105439	0.07766296474138232	2.97	0.6	3.03	0.03
c1ccc2c(c1)cccc2N	-8.114132817867002	0.0806554822372268	-7.28	0.6	-7.777	0.032
CCCCCCCC=O	-2.220857050256412	0.034605612510935614	-2.29	0.6	-2.57	0.031
c1ccc(c(c1)N)[N+](=O)[O-]	-258.31985428125085	0.5875158868786925	-7.37	0.6	-7.66	0.03
c1ccc(cc1)S	-1.5982737745760383	0.07693594789741479	-2.55	0.6	-1.501	0.025
CCc1cccc2c1cccc2	-3.0412980986515854	0.06417304315061041	-2.4	0.6	-2.961	0.033
c1cc(ccc1C#N)O	-9.228533273370418	0.022225973604309585	-10.17	0.6	-8.39	0.029
c1cc(c(c(c1Cl)Cl)Cl)Cl	-0.6785971879348411	0.05683338850048555	-1.34	0.6	-0.304	0.03
CNC(=O)Oc1cccc2c1cccc2	-10.58752314146249	0.17516867896100427	-9.45	0.1	-10.436	0.038
CSc1ccccc1	-1.0257505536809401	0.04851623332334666	-2.73	0.6	-1.325	0.028
CCCCNCCCC	-2.7283530739028836	0.04033891079523541	-3.24	0.6	-2.076	0.034
CCCC(=O)OC	-3.106873496250392	0.10073504849807213	-2.83	0.6	-3.552	0.027
CCCCC	2.8396650920728534	0.022261745320900302	2.3	0.2	2.673	0.023
c1cc2ccc3cccc4c3c2c(c1)cc4	-6.925269066005285	0.014784088717087347	-4.52	0.6	-6.79	0.037
CCCC1CCCC1	2.3642956142575495	0.09990156204058917	2.13	0.6	2.102	0.028
C(F)Cl	-0.10484766367796478	0.03427743485340232	-0.77	0.6	-0.171	0.017
COCC(OC)(OC)OC	-5.05221099838117	0.10487708485038648	-5.73	0.6	-5.436	0.039
c1c(c(cc(c1Cl)Cl)Cl)Cl	-0.4163671914187961	0.03859783086580968	-1.34	0.6	0.035	0.03
Cc1ccc(cc1)Br	-0.38708330406985336	0.055924104221562396	-1.39	0.6	-0.894	0.028
CN	-3.6838013544290598	0.0017886423340301527	-4.55	0.6	-3.583	0.017
CCCCOC[C@H](C)O	-4.501565115555318	0.09835752296528372	-5.73	0.15	-3.891	0.037
C1C=CC=CC=C1	0.14321634617949552	0.04900405403649613	-0.99	0.6	-0.098	0.025
c1cc(ccc1O)Cl	-6.002962957829723	0.09262674656198763	-7.03	0.6	-5.373	0.028
C([N+](=O)[O-])(Cl)(Cl)Cl	-251.66712719488072	0.6302530765958243	-1.45	0.1	-0.379	0.024
CCCCCCl	1.2616547689130424	0.05625648303491901	-0.1	0.2	1.084	0.025
CC(C)Br	1.0929782264093608	0.05809182111442262	-0.48	0.6	0.448	0.022
C=CCCC=C	2.963736216350015	0.040023239358353974	1.01	0.6	2.487	0.024
Cc1ccc(cc1)O	-6.006738115246684	0.009159951951476276	-6.13	0.6	-5.579	0.03
CCCCCCO	-3.334950157917535	0.028798475136666994	-4.4	0.6	-3.0	0.029
CCCc1ccc(cc1)O	-5.583337897121272	0.03251362077425142	-5.21	0.69	-5.211	0.032
CCOP(=S)(OCC)SCSCC	-5.716716871717523	0.058734180913159906	-4.37	0.1	-6.427	0.046
CC(C)CO	-3.51423502368206	0.07416984412134081	-4.5	0.6	-3.13	0.025
CC(C)CCC(C)(C)C	3.5305098725517996	0.041785106780659886	2.93	0.6	2.97	0.031
c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl	-1.005348802213903	0.06047968500428249	-1.96	0.1	-0.477	0.04
Cc1cccnc1C	-3.583938269133217	0.041637246251998196	-4.82	0.6	-3.367	0.028
CCCCCC1CCCC1	2.6246417386336875	0.11100951304343808	2.55	0.6	2.381	0.032
C[N+](=O)[O-]	-322.1891294977406	1.5568159597620757	-4.02	0.6	-2.075	0.017
CC(=O)C1CC1	-2.997745830897471	0.012947960530553075	-4.61	0.6	-3.043	0.025
Cn1cnc2c1c(=O)n(c(=O)n2C)C	-17.839639404390596	0.026604693842438243	-12.64	0.74	-17.621	0.039
CC[C@@H](C)C(C)C	3.0827502592922196	0.06354008735343317	2.52	0.6	2.625	0.028
CCCCCCCC(=O)C	-2.1088371241324104	0.13134383179311826	-2.49	0.6	-2.563	0.034
CCCNCCC	-2.991357235852511	0.02621655988648437	-3.65	0.6	-2.233	0.03
CN1CCOCC1	-6.0922864719422165	0.0874750398024765	-6.32	0.6	-5.774	0.028
CCCc1ccc(c(c1)OC)O	-4.8819499158820445	0.07597718239805958	-5.26	0.18	-4.127	0.046
COC(OC)OC	-4.572719289528731	0.10663455885178874	-4.42	0.6	-4.625	0.032
CCC(=O)CC	-2.683236304870391	0.06437466298870881	-3.41	0.2	-3.05	0.026
C1CNC1	-5.444302870833669	0.022153234005178202	-5.56	0.6	-3.861	0.021
CI	0.3618148691850145	0.04497479784696659	-0.89	0.6	-0.641	0.018
Cc1cnccn1	-6.7481949077055035	0.04536849670732658	-5.51	0.6	-6.161	0.026
CCCCCl	1.0877175513937485	0.035858319485605174	-0.16	0.6	0.993	0.023
CCCCCC(=O)O	-9.277867439141776	0.009370674906370122	-6.21	0.6	-7.878	0.031
Cc1cc(cnc1)C	-3.0841058993788972	0.02377209828101171	-4.84	0.6	-2.869	0.028
CC(C)CBr	1.3339768097741884	0.03624315925079105	-0.03	0.6	0.756	0.024
CC(=C)[C@H]1CCC(=CC1)C=O	-3.441809840191872	0.027553165902477843	-4.09	0.17	-3.591	0.033
c1ccc(cc1)CCCO	-6.171051879159826	0.07495529459398727	-6.92	0.6	-5.771	0.037
Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl	-14.462257064591142	0.10843135175791273	-11.14	1.93	-13.769	0.04
c1ccc(c(c1)O)I	-3.174946042955872	0.06839852278726687	-6.2	0.6	-3.221	0.043
Cc1cccc(n1)C	-3.9738512558427743	0.05228626333120241	-4.59	0.6	-3.443	0.029
C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O	-13.247260017836759	0.07559023522931681	-10.21	0.18	-12.199	0.046
CC(=O)C	-3.272036049324903	0.03909573401676387	-3.8	0.6	-3.506	0.021
c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl	-2.00040347010649	0.03574462491761998	-3.04	0.1	-1.083	0.041
C1CC1	2.2146642228805646	0.02003949759297442	0.75	0.6	2.485	0.017
CCCCCCCCCCO	-2.631759977714995	0.06304772252989876	-3.64	0.6	-2.446	0.036
Cc1ccc(c2c1cccc2)C	-3.0423872472314315	0.0775594922142569	-2.82	0.6	-3.081	0.033
CC(C)NC(C)C	-2.90096964092222	0.07795650526096876	-3.22	0.6	-1.985	0.03
COCCN	-5.493003222741843	0.05386709006647452	-6.55	0.6	-5.027	0.028
CCCCCCCCCC	3.7332551152130553	0.10239907806440941	3.16	0.6	3.335	0.033
CCN(CC)CC	-2.2548030159828016	0.052286132994187634	-3.22	0.6	-1.955	0.029
CC1=CC(=O)CC(C1)(C)C	-3.837590115936244	0.06305343196511927	-5.18	1.37	-4.088	0.032
Cc1cccc2c1cccc2	-3.1699701830978553	0.03323805584870776	-2.44	0.6	-3.212	0.031
CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl	-10.939478054284393	0.1252489471113597	-5.04	0.21	-9.625	0.049
CCCc1ccccc1	-0.29166818055842525	0.04126359542741098	-0.53	0.6	-0.511	0.03
C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-]	None	None	None	None	None	None
CCc1ccc(cc1)C	-0.4598780173874424	0.017514649876045785	-0.95	0.6	-0.575	0.03
Cc1cccc(c1C)C	-0.6926506599331788	0.017729444335852884	-1.21	0.6	-0.883	0.029
C(C(F)(F)F)Cl	0.6032208964916723	0.034433554456982415	0.06	0.6	0.233	0.021
CO	-3.7012513882100437	0.05128319741756481	-5.1	0.6	-3.491	0.017
Cc1cccs1	-0.14023006405371452	0.046719603067654034	-1.38	0.6	-0.3	0.023
CC[C@H](C)O	-3.6827584743724486	0.052907424351727926	-4.62	0.6	-3.145	0.025
Cc1cc2ccccc2cc1C	-2.89980111252453	0.10574857105035622	-2.78	0.6	-2.953	0.033
CS	0.0408079627589224	0.03312783539166731	-1.2	0.2	-0.273	0.016
c1cc(c(cc1O)Cl)Cl	-5.8265360356016025	0.030859523987102892	-7.29	0.1	-5.139	0.031
CC(=O)NC	-8.086080266385466	0.0625329334497694	-10.0	0.6	-8.276	0.024
CCCCc1ccccc1	-0.1625753468255673	0.08923625283424595	-0.4	0.6	-0.227	0.032
CCOCC	-0.4470160148802407	0.13314972519056673	-1.59	0.6	-0.617	0.023
CC(C)(C)C	2.833099250146856	0.07751480716066919	2.51	0.6	2.506	0.023
Cc1cc(ccc1Cl)O	-5.665743213935961	0.036696926604032995	-6.79	0.6	-5.14	0.033
C1CCC(=O)C1	-3.6427090066562986	0.03209537946772135	-4.7	0.6	-3.889	0.024
CS(=O)C	-7.306887144723898	0.019954400868432434	-9.280000000000001	0.5699999999999994	-8.243	0.024
c1ccc2cc(ccc2c1)O	-8.368658057724488	0.025285987051163552	-8.11	0.6	-7.849	0.033
c1ccc(cc1)C=O	-4.983536440047481	0.009068189652590911	-4.02	0.6	-5.058	0.027
C1CC[S+2](C1)([O-])[O-]	-10.712251166920232	0.017335281853596302	-8.61	0.31	-9.624	0.028
Cc1cc(cc(c1)C)C	-0.45098238381175193	0.04221723161672092	-0.9	0.6	-0.553	0.03
C1=CC(=O)C=CC1=O	-7.106868577403556	0.07176880354564327	-6.5	0.2	-6.96	0.026
CC(C)COC(=O)C	-2.8612447447083866	0.09474664895887411	-2.36	0.6	-2.896	0.029
c1ccc(cc1)N	-5.762919346273392	0.044975144160722756	-5.49	0.6	-5.543	0.026
CCOC(=O)CC(=O)OCC	-5.989757805167258	0.06576323909799879	-6.0	0.6	-6.716	0.033
c1ccc(c(c1)O)Cl	-4.322136115657727	0.10024672831900439	-4.55	0.6	-3.317	0.039
CN(C)C=O	-6.404993489248758	0.050987966454256864	-7.81	0.6	-6.932	0.023
CCc1ccncc1	-3.2851811201180965	0.010955336700807358	-4.73	0.6	-3.19	0.027
CC(C)CCOC(=O)C	-2.9462057771973527	0.03384313547250077	-2.21	0.6	-3.067	0.031
c1cc(cc(c1)Cl)N	-5.474128753921718	0.03474423075836883	-5.82	0.6	-5.138	0.028
CC(C)CC(C)C	3.2224549572512258	0.08613680806771609	2.83	0.6	2.756	0.028
COC(=O)c1ccccc1	-4.690062886763555	0.09661444300262463	-3.92	0.6	-4.921	0.03
C1CCNC1	-5.061150373139073	0.0420503980228454	-5.48	0.6	-4.278	0.023
CC(C)[N+](=O)[O-]	-273.91162062785	1.1309282700265346	-3.13	0.6	-1.741	0.023
CCNc1nc(nc(n1)SC)NC(C)C	-13.18363333872179	0.10944875142960679	-7.65	0.45	-10.552	0.043
CCCC[N+](=O)[O-]	-275.37355530235783	0.41200648626589753	-3.09	0.6	-1.449	0.025
Cc1cc(c2ccccc2c1)C	-2.953740092163489	0.056336383763263616	-2.47	0.6	-2.995	0.033
C(CBr)Cl	-0.6617429040663835	0.029454299768128557	-1.95	0.6	-0.8	0.023
COC(CC#N)(OC)OC	-6.082646262577981	0.0800246133143415	-6.4	0.6	-5.859	0.034
CCCCCO	-3.4666568909390847	0.05756759510810177	-4.57	0.6	-3.054	0.027
CCCOCCO	-4.790074388357612	0.07886609508961974	-6.4	0.6	-3.94	0.025
COC(c1ccccc1)(OC)OC	-5.386808907595917	0.05714403604858491	-4.04	0.6	-5.559	0.038
CCCCC=C	2.9865799527610375	0.04397901876902357	1.58	0.6	2.628	0.025
CN1CCN(CC1)C	-8.699673014488297	0.05160114096318115	-7.58	0.6	-7.874	0.031
c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N	-14.281706235364732	0.006562063924820602	-11.53	0.29	-13.895	0.041
COCOC	-2.800451086046321	0.019237030659768166	-2.93	0.2	-3.221	0.038
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N	-12.654646683690776	0.0901919656386504	-9.44	0.74	-12.214	0.039
CCc1cccc(c1)O	-5.758294884180735	0.036708001463451344	-6.25	0.6	-5.272	0.033
Cc1ccc(cc1C)O	-5.867055892831846	0.07379031503156581	-6.5	0.6	-5.471	0.034
c1cc(cc(c1)[N+](=O)[O-])N	-258.09821153266	0.15970713754647176	-8.84	0.6	-8.204	0.03
CCC[N+](=O)[O-]	-282.546939750251	0.9653532941413585	-3.34	0.6	-1.632	0.022
CCC[C@H](C)CC	3.169555272514931	0.05847324574654635	2.71	0.6	2.81	0.028
COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-]	-222.3998564368106	0.5200582828859953	-7.19	0.1	-10.466	0.04
C(CO[N+](=O)[O-])O[N+](=O)[O-]	None	None	None	None	None	None
CCCCCC=O	-2.591579357908775	0.09077586086707784	-2.81	0.6	-2.86	0.027
CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br	-14.69315758860472	0.08503162099429523	-9.73	1.93	-14.496	0.041
c1ccc(cc1)c2ccccc2	-3.198906602758665	0.03707809378754143	-2.7	0.2	-3.143	0.033
CCOCCOC(=O)C	-5.783082256658602	0.048513901763915936	-5.31	0.1	-5.751	0.033
[C@@H](C(F)(F)F)(F)Br	0.9330804471202239	0.045752346984613994	0.5	0.6	0.234	0.023
c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl	-3.5847045913433906	0.03615025777571591	-3.37	1.0	-2.54	0.039
CC#C	-0.022178052068023257	0.035835172021325384	-0.48	0.6	0.065	0.016
c1ccc2c(c1)CCC2	-1.6737208530587417	0.020301608832771757	-1.46	0.6	-1.752	0.028
COc1cccc(c1)N	-7.484156266085719	0.017568584079708044	-7.29	0.6	-7.201	0.03
CCS	-0.14198877776971153	0.021371616122818068	-1.14	0.6	-0.395	0.019
c1cc(cc(c1)Cl)O	-5.668648304178269	0.011384284266691351	-6.62	0.6	-5.018	0.03
C(C(F)(F)F)O	-3.7915405991263285	0.03861589606243771	-4.31	0.6	-3.809	0.024
C=CCCl	1.0152961337740867	0.07888870593241357	-0.57	0.6	0.944	0.02
Cc1ccccc1C=O	-4.5488283157192075	0.09830659288327707	-3.93	0.1	-4.554	0.029
Cc1cccc(c1C)O	-5.602165692216975	0.04634285560525378	-6.16	0.6	-5.148	0.031
CCCCCCCCBr	1.9074968763359732	0.09124684266191298	0.52	0.6	1.352	0.032
C(Cl)Cl	-0.10140016538897474	0.00715379939189667	-1.31	0.6	0.038	0.018
CCCl	0.8582869370162787	0.038299958897932904	-0.63	0.6	0.775	0.018
Cc1ccc(c(c1)OC)O	-5.385116636245028	0.1379578778071953	-5.8	0.1	-4.547	0.036
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-]	None	None	None	None	None	None
C(=C(F)F)(C(F)(F)F)F	2.67040019715861	0.1279208961639951	2.93	0.6	2.305	0.023
CC(=CCC[C@](C)(C=C)OC(=O)C)C	-2.7587180824441333	0.09978021405202687	-2.49	0.85	-2.964	0.04
CC(C)C(=O)C(C)C	-2.1485998257800674	0.024481406331453202	-2.74	0.6	-2.629	0.03
S	-0.7892580658051568	0.04213771895405752	-0.7	0.6	-1.135	0.013
CC(=O)C1CCCCC1	-3.772784009714515	0.037483381375251194	-3.9	0.6	-4.003	0.031
