solute	solvent	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
CCCCCC	CCCCCC(C)C	-3.6603049948984436	0.03682730513755321	-3.08	0.2	-3.7633452957095392	0.06993186304093135
CCCCCCCC	CN(C)C=O	-3.300316536498773	0.06863271036318182	-3.77	0.2	-3.5037343730314987	0.0664848983591379
CCCCCO	CCCCCCC	-3.990895399846912	0.024519115905826346	-4.089999999999999	0.2	-3.9924619074330896	0.055019277565920795
CCCC=O	CCCCCC(C)C	-3.044096157278836	0.05643273978284295	-3.4499999999999997	0.2	-3.101815756948636	0.07768676837212546
CC(C)O	c1ccccc1	-3.7815040863548575	0.028955577950771527	-3.48	0.2	-3.751329864589967	0.05594526190647202
C1COCCO1	CCOCC	-5.462728491678975	0.015236287713674435	-4.67	0.2	-5.559173061698035	0.05295374560190095
CCC(C)=O	CC(=O)N(C)C	-4.551578157221115	0.051396786757829445	-4.52	0.2	-4.440791877751179	0.06064430876786323
Nc1ccccc1	CCCCC	-4.817025323836557	0.021337169137814797	-5.15	0.2	-4.83275377518861	0.049782907781229194
COC(C)=O	CCCCCCCCBr	-4.046067206118266	0.06547182424231356	-3.35	0.2	-3.9839283459369295	0.08713526820032994
CCC(C)=O	Cc1ccccn1	-4.649010865215827	0.06799962753269284	-4.52	0.2	-4.619759742551604	0.06591661576409558
CCCCC(=O)OC	CCc1ccccc1	-6.6401028368142825	0.02503453244730261	-5.56	0.2	-6.669770638224972	0.06729893453531145
CCCCCCCC	CC(=O)c1ccccc1	-3.681543155177134	0.061951461822327226	-4.24	0.2	-4.1089629557228085	0.10397562668825935
CCN	CC(Cl)Cl	-2.770255577723993	0.042051723662675206	-3.1899999999999995	0.2	-2.54978904266107	0.05618317321885564
CCNCC	CC(Cl)Cl	-4.276032682518759	0.056691891383172766	-4.0	0.2	-4.11348101290426	0.05076002787203019
Clc1ccc(Cl)cc1	CCCCCC	-5.895616601342152	0.059820861131513546	-5.69	0.2	-5.968682144672848	0.05091886975198359
CCCCCCCC	C1CCCCC1	-5.253748127876398	0.03187005779557485	-5.63	0.2	-5.365366902053136	0.0790317353034788
CN1CCCC1=O	CCCCCCC	-5.311278022971411	0.07994167652272187	-5.8	0.2	-5.392110026621309	0.07510115033778601
CCN	CCCCCC	-1.799681568150068	0.0505073944954693	-2.09	0.2	-1.741956762399555	0.05028257878407057
Cc1cccc(C)n1	c1ccccc1	-6.771745404493835	0.00727177145054063	-6.39	0.2	-6.859930645855148	0.06473625373556802
CCOP(=O)(OCC)OCC	CC(Cl)Cl	-12.122748407260545	0.040998296141531776	-9.59	0.2	-11.611191024465496	0.08018057436584243
COc1ccccc1	CCOCC	-6.424898904925367	0.012202122465104381	-5.71	0.2	-6.448888281658648	0.05648438761499031
NC(=O)c1ccccc1	CCCCCC	-6.590299987935772	0.08203660839690402	-7.7700000000000005	0.2	-6.586642978926895	0.05504132223580694
CC=O	CCOCC	-3.1064564735779427	0.032150501863793486	-2.85	0.2	-3.096110626582126	0.041332960062273
CCCCCCCC	CCO	-4.039565172787369	0.02860929752019306	-4.23	0.2	-4.0799421836505365	0.0673608383720739
c1ccncc1	CCOCC	-5.191513198081999	0.02512183478847614	-4.81	0.2	-5.125738669336317	0.04344833102086205
CCCCC(=O)OC	Cc1ccccc1C	-6.7213592603153725	0.044400366943832814	-5.61	0.2	-6.77440314905809	0.05934486955693494
C1COCCO1	Cc1ccccn1	-5.967980305732642	0.027375147020263172	-5.01	0.2	-6.094554235933668	0.06785357161418373
CCN	C1CCCCC1	-1.7426327063934646	0.05881180041114468	-2.04	0.2	-1.8846528355748846	0.058394473369984816
CC(=O)C(C)(C)C	CCCCCC	-4.443486796415908	0.023099786919919017	-4.34	0.2	-4.401644888022346	0.06508695246733497
CC(=O)C(C)(C)C	CCCCc1ccccc1	-5.031465700041391	0.06662007819940255	-4.77	0.2	-5.128779647232659	0.07889314287452717
Cc1ccccn1	CCCCOCCCC	-5.45985529280323	0.03226406323120323	-5.199999999999999	0.2	-5.482049305234727	0.06419553630152935
CC(=O)C(C)(C)C	CCc1ccccc1	-5.2956101358167595	0.0543085951355001	-4.92	0.2	-5.428823120184724	0.06145128156607964
CCCCCC(=O)OC	CC(Cl)Cl	-7.725676641824512	0.031537917137880525	-6.57	0.2	-7.964920848430135	0.06535582705007797
Cc1cnccn1	CCCCOCCCC	-6.080389800674425	0.05915836689367973	-5.12	0.2	-6.0621550550572785	0.06783421608278951
COC(C)=O	CCCCCCC	-3.3662151856147418	0.02687996986769304	-2.97	0.2	-3.299747121399915	0.06589423326895577
O=C1CCCO1	CCO	-8.446212519620437	0.125631257581203	-4.58	0.2	-8.460040859610423	0.062319676435628205
CCCS	CCCCCC(C)C	-2.6602244037220486	0.019768454280668396	-3.78	0.2	-2.715429627095748	0.06446507340640488
Brc1ccccc1	CCOCC	-5.864330635918975	0.02943333094245941	-5.989999999999999	0.2	-5.836637828680622	0.05338622199940921
CN(C)C=O	CCOCC	-5.486029345181512	0.02572603644476921	-5.31	0.2	-5.503175927032421	0.046273680605768294
CCC(C)=O	CCOc1ccccc1	-4.375857348930511	0.06459529070072556	-4.28	0.2	-4.357454994329826	0.08203466696297769
CCCCCCCC	CCOCC	-5.039345513617415	0.03776155900985667	-5.619999999999999	0.2	-5.281272673563466	0.05313932201057363
CCCC=O	CC(C)CO	-4.815740677413488	0.03869028178644899	-4.82	0.2	-4.647732475048566	0.11260412677061282
CC(=O)c1ccccc1	CC(Cl)Cl	-8.479892627254614	0.0050746884893319985	-7.829999999999999	0.2	-8.483863114606965	0.055114779400111946
c1ccccc1	CCCCCCO	-3.5512888547037855	0.09993810364835254	-3.6799999999999997	0.2	-3.6146351881363605	0.12816562783088167
NC(=O)c1ccccc1	CCCCCCC	-6.679879690066159	0.042327969024854514	-7.26	0.2	-6.820013732078772	0.0738455756276323
C1CCNCC1	CCOCC	-4.973018757219088	0.11026344906449217	-4.82	0.2	-5.4428054410055475	0.049507126112505635
Nc1ccccc1	CCCCCCCC	-4.86445348251851	0.005773087317684196	-4.84	0.2	-4.94072327095301	0.0869374614154958
C1COCCO1	CC(C)OC(C)C	-5.181743205461606	0.03187253112488038	-4.419999999999999	0.2	-5.267143206048661	0.05686016031838686
Nc1ccccc1	Cc1ccccc1C	-6.583791747410636	0.02992153961924453	-6.1	0.2	-6.697885737279704	0.06795557088268861
CCO	Cc1cccnc1C	-4.214894685191646	0.01524509979009945	-4.87	0.2	-4.172463050968516	0.07235681186003885
CCCCCCCC	COc1ccccc1	-4.188612886224874	0.056750123858916854	-4.619999999999999	0.2	-4.374067492160895	0.08209276973305403
Oc1ccccc1	CCCCC	-4.733066771014252	0.03949613703994354	-5.669999999999999	0.2	-4.7559642354232645	0.052551368891022125
COC(C)=O	CCCCCC	-3.3521227376059386	0.03436020024894517	-3.12	0.2	-3.5433842397072617	0.057988362755440837
CCC(C)=O	CC(C)OC(C)C	-4.027808835259103	0.029267120983901485	-3.9600000000000004	0.2	-3.9129278398042713	0.0709659234484433
CCc1cnccn1	CCCCOCCCC	-6.6864340145787295	0.038697624773357406	-5.87	0.2	-6.731837909727148	0.07469202053124722
CCC(C)=O	CCN(CC)CC	-3.795103177843817	0.02125709998436871	-3.86	0.2	-3.6304537870344116	0.048157946402922466
Nc1ccccc1	CCCCOP(=O)(OCCCC)OCCCC	-9.045178039070997	0.10685138678474458	-7.6	0.2	-9.565769691671859	0.3288374815059292
CSc1ccccc1	C1CCCCC1	-5.810051426862418	0.04125047310423001	-5.659999999999999	0.2	-5.823853153471624	0.07787111319579747
CN(C)C	CC(C)OC(C)C	-2.802382109277201	0.034925620948765855	-2.7399999999999998	0.2	-2.8420114062216006	0.04706249826210699
CCCCCCCC	Cc1ccccn1	-4.338264317436373	0.039380774267967635	-4.73	0.2	-4.451364694186444	0.071305668954429
CN(C)C	CC(C)CO	-4.299203720178821	0.0682143883716318	-3.8999999999999995	0.2	-3.713522258097287	0.11913405973334981
CCO	CCCO	-4.441695744966274	0.009914490033540358	-5.01	0.2	-4.645013280999793	0.1028249111211987
CCC(=O)OC	Cc1ccccc1C(C)C	-4.962695241590188	0.01656857459598125	-4.139999999999999	0.2	-5.04124449857861	0.06322369255867025
O=c1[nH]cc(Br)c(=O)[nH]1	CCCCCCC	-8.446475329371026	0.015903808116296513	-12.73	0.2	-8.52431737890077	0.06634799735070261
CC(C)O	C1CCCCC1	-2.5173414870484283	0.002848598416442825	-2.3699999999999997	0.2	-2.553254107365326	0.05216934971030494
CCC(C)=O	CCCCCCC	-3.0590436804476955	0.01753835012755517	-3.36	0.2	-3.049228763985081	0.07075992253581699
CCC(C)=O	CN(C)C=O	-4.575836233498801	0.024090309231901582	-4.56	0.2	-4.576467347100172	0.05861691694977132
Oc1ccc(Br)cc1	CCCCCCO	-10.256553159887062	0.06394861266625555	-10.51	0.2	-10.565727407677116	0.19396861000805538
CCCCO	CC(Br)Br	-4.4482439495181305	0.03492355393250227	-4.65	0.2	-4.437457773216373	0.06324947761271169
Clc1ccccc1	CCOCC	-5.528757097420526	0.05123835881241501	-5.42	0.2	-5.613864516469814	0.044988514478443174
Brc1ccccc1	CCCCCC	-5.071141097357196	0.013341077451982096	-5.659999999999999	0.2	-5.0990335288863164	0.08776191503656543
Clc1ccc(Cl)cc1	CCCCCCC	-5.9054025559228425	0.06167549328553282	-5.81	0.2	-6.162976492514982	0.10806809093958188
C1CCNCC1	CC(C)CO	-5.967771063309622	0.12018286061629727	-6.17	0.2	-5.600317269144446	0.1499073434853733
CC(=O)N(C)C	CCCCCCC	-4.301347338521801	0.023714520027252266	-4.8	0.2	-4.300452723105528	0.11609909758249376
CCC(C)=O	C1CCOC1	-4.6588006559924775	0.050588178912501315	-4.54	0.2	-4.618166450239855	0.05865802631809498
CCOP(=O)(OCC)OCC	CCCCCC	-8.048075356612244	0.12422556888732056	-6.78	0.2	-7.998800412601916	0.07174771655687301
CO	CCCCC	-0.957947562321011	0.021941602542817084	-1.2899999999999998	0.2	-0.9491350904864306	0.0475620276563107
CN	CCOCC	-1.836364591768004	0.01179811636321252	-2.32	0.2	-1.7243076381783884	0.046978865130090294
Cc1cncc(C)c1	c1ccccc1	-6.76491091541738	0.04506706774602808	-7.64	0.2	-6.955187562441701	0.06488093646534489
NC=O	CCOCC	-5.284753191794678	0.017748888677758933	-5.97	0.2	-5.301216658789618	0.05121254519714231
Oc1ccc(Br)cc1	CCCCCO	-10.373848242874182	0.09723970998260936	-10.62	0.2	-10.16004993884988	0.13956220727017093
Nc1ccccc1	CCOCC	-7.169323120744888	0.014426872336534457	-6.509999999999999	0.2	-7.288759739099837	0.06461159715802317
CCCCCOC(C)=O	CCCCCCCCBr	-6.75536376124121	0.1293382061461008	-5.81	0.2	-6.504087726419096	0.19171423735174056
CCO	c1ccc2c(c1)CCCC2	-2.646625769275203	0.015167198319137046	-1.54	0.2	-2.5140968921125517	0.1010545562366156
c1ccccc1	CCCCCO	-3.687221567581603	0.02540883634954633	-3.53	0.2	-3.642253965102807	0.0924961510050209
CCO	CNC=O	-4.748774053804838	0.02113047503450448	-5.12	0.2	-4.671140503875729	0.07228345954207656
CCCCN	CCCCCC(C)C	-3.2158019800299615	0.035606379729015314	-3.57	0.2	-3.148249343192562	0.05886907071879515
C1COCCO1	c1ccncc1	-6.15777511507301	0.09680333454556381	-5.14	0.2	-6.1475295308404485	0.07137274324634428
O=Cc1ccccc1	CCCCCC	-5.458482292502822	0.016058991595692265	-5.529999999999999	0.2	-5.49446285741159	0.05850646044375409
CN(C)C	Cc1ccccc1C	-2.883366233122903	0.031611316843706036	-2.63	0.2	-2.817058548704848	0.0497775349056159
CCCCOC(C)=O	CCCCCCCl	-6.260774902935243	0.049853182507604774	-5.37	0.2	-6.2234115086735375	0.0763390005707963
CN(C)C	c1ccccc1	-3.0866222748397885	0.026622688354988034	-2.8	0.2	-2.9223138293176176	0.058561381986876195
CCCO	CCCCCCCC	-2.4395619421093535	0.03885360820402057	-2.7600000000000002	0.2	-2.4771953727860825	0.05917296245554955
CC(=O)C(C)(C)C	Cc1ccccc1C	-5.35926312145915	0.033030686612067206	-4.91	0.2	-5.448191059277887	0.06275020100222348
Cc1ccccc1	COc1ccccc1	-4.753546396871122	0.035077672834589874	-4.95	0.2	-4.878352542729533	0.0656030152498712
Nc1ccccc1	Cc1ccccc1	-6.6949737220692604	0.07430543411700134	-6.6899999999999995	0.2	-6.748141858653044	0.052840576314284744
Cc1ccccc1O	CC(Cl)Cl	-7.333831234332985	0.039865457892655325	-7.7299999999999995	0.2	-7.522945309773639	0.059779902047055335
CCC(C)=O	CCCCCCCC	-3.0453360152418067	0.03197892914140696	-3.24	0.2	-2.936605516359957	0.08081409721752271
O=Cc1ccc(O)cc1	CCCCCC	-6.528445057414904	0.03236487742531171	-9.18	0.2	-6.566536799384763	0.06824082558792607
Cc1cccc(C)n1	Cc1cccnc1C	-6.6513255863474114	0.033882296012455335	-6.04	0.2	-6.704925302746411	0.06585741798339222
Cc1ccccc1N	CCCCCCC	-5.468372690444504	0.052819578653442396	-6.28	0.2	-5.705758554144535	0.06470071616859427
C1COCCO1	COc1ccccc1	-5.906316089820317	0.041059099418831055	-5.0600000000000005	0.2	-6.075687523746028	0.06018806009722014
C=O	CCCCO	-2.4015799381465084	0.04727923638028583	-3.4899999999999998	0.2	None	None
C1COCCO1	CNC=O	-5.754910790268889	0.042949370140900604	-4.86	0.2	-5.908561291062364	0.0708491901578485
CCO	C1CCOC1	-3.919039752639181	0.029600402239210708	-4.56	0.2	-3.9037833688476344	0.051838688035170305
CCO	CCN(CC)CC	-4.1903559218272886	0.040905835857375526	-4.02	0.2	-3.0954835251899016	0.054584786704902695
CCOC(C)=O	CC(C)c1ccccc1	-5.068279440688826	0.08831483082889417	-4.22	0.2	-5.074432480982479	0.056426772822920385
CCCCCCCC	Cc1cccnc1C	-4.29502532694051	0.05595979801808725	-4.879999999999999	0.2	-4.446528524667538	0.08492255998773976
CCN	CCCCCCC	-1.708690484422677	0.04827497324236501	-2.09	0.2	-1.7789982772440884	0.07215361043427919
Nc1ccccc1	CCCCCC(C)C	-4.82744541253842	0.023171468984840897	-5.199999999999999	0.2	-5.015453421763078	0.07142115544471701
CCC(C)=O	Cc1cccnc1C	-4.4694922739170515	0.044549238714040075	-4.34	0.2	-4.485456907434232	0.07072983657429259
Cc1ccccc1	Cc1ccccn1	-4.795974417657149	0.06912910207976812	-5.0600000000000005	0.2	-4.981810268285082	0.0625711413864693
CCC(C)=O	CCBr	-4.6071146149818905	0.010038237548311667	-5.13	0.2	-4.648199683735228	0.04684005496346903
Cc1ccccc1	CN(C)C=O	-4.6048489743375995	0.027168791199220898	-4.879999999999999	0.2	-4.638373058167277	0.07620037927187678
CCC(C)=O	COc1ccccc1	-4.558265465812477	0.05053795772559505	-4.43	0.2	-4.612787343772761	0.06546055779817259
Cc1ccccc1	C1CCOC1	-5.142418844746173	0.016171060977625912	-5.5	0.2	-5.237011929986417	0.05226725760043909
Cc1ccccc1N	CCCCCCCC	-5.578778669408262	0.015394674706470046	-6.06	0.2	-5.649802315293296	0.06772367062377599
C1COCCO1	c1ccccc1	-5.954929490184455	0.03384277348121669	-5.209999999999999	0.2	-6.120376238212122	0.05664526502689609
CCOP(=O)(OCC)OCC	CCCCCCC	-8.017318715372568	0.0769391065092632	-6.67	0.2	-7.85388168039838	0.08081019126376805
Oc1ccccc1	CC(Br)Br	-6.401010053391801	0.018586906299468398	-7.22	0.2	-6.51949212025843	0.05883895237737353
Nc1ccccc1	CC(C)OC(C)C	-6.796037481907145	0.00990699273399641	-6.67	0.2	-6.922214048157946	0.05787627885273888
C1COCCO1	CCCCCC(C)C	-4.49453054098978	0.05797859947096241	-4.02	0.2	-4.476982345728969	0.07837271630508734
Clc1ccccc1-c1ccccc1Cl	CCCCCCC	-9.460940726019974	0.026806118886917675	-9.219999999999999	0.2	-9.645504169787392	0.08793507867716611
CCCCCCCC	c1ccncc1	-4.101802214210949	0.025505455546189614	-4.5	0.2	-4.195345976666571	0.07697797449289061
C1COCCO1	CCN(CC)CC	-5.120221371596008	0.018862492964307517	-4.41	0.2	-5.203550808139499	0.054578453721842286
c1ccncc1	CCCCCC	-4.097943328078998	0.02445112110260564	-3.8099999999999996	0.2	-4.187016870770177	0.06652223484441026
c1ccccc1	CCCCCC(C)C	-3.7304972338409774	0.014402266928345524	-4.01	0.2	-3.853164297403723	0.0721189304025407
CCN	CCCCO	-3.6707621989267962	0.034792398817915925	-4.5	0.2	-3.2700036535235464	0.08609168776594978
CCCCCCCC	CCOc1ccccc1	-4.223814826071299	0.05181926711275942	-4.749999999999999	0.2	-4.329682229187726	0.09543980138453072
CCC(C)=O	CCc1ccccc1	-4.137639944545375	0.033599136455260976	-4.12	0.2	-4.094801253171157	0.057832973274483356
CCO	Cc1ccccc1	-2.997282272830075	0.04591392001572518	-3.33	0.2	-3.0955130489937974	0.05737408722580881
CCCCCC(=O)OC	CCCCCCCC	-6.116649360703688	0.037148641334892235	-5.529999999999999	0.2	-6.257660718435371	0.11589107766264149
C1COCCO1	CCCCCC	-4.4693200101872534	0.028438706163349346	-4.08	0.2	-4.5286415275039404	0.07059183879119803
Brc1ccccc1	CCCCCCC	-5.0900039402767865	0.022680466378277687	-5.72	0.2	-5.216962730915706	0.051089111966517976
CCC(C)=O	CC(=O)c1ccccc1	-4.402255193071676	0.07932956627939376	-4.39	0.2	-4.50032154036014	0.07135464005098331
CC(=O)C(C)(C)C	CCCCCCCC	-4.333297061211536	0.02299916503883606	-4.21	0.2	-4.334184544297169	0.08017749050391362
Cc1ccccc1	CC(=O)c1ccccc1	-4.51267552369296	0.04042255861602889	-4.9	0.2	-4.683808917010665	0.09822257825989728
CCC(C)=O	CCCCO	-4.7195818893500565	0.019146672432435147	-4.12	0.2	-4.7607206666787105	0.15064692260137036
C1CCCCC1	c1ccccc1	-4.105369500946442	0.022704157834777656	-4.05	0.2	-4.210978603448298	0.060648779170447045
COC(C)=O	Cc1ccccc1	-4.724804987789664	0.0238342400892659	-3.8099999999999996	0.2	-4.893186466936022	0.04829468220220179
Cc1ccccc1O	CCc1ccccc1	-7.249984614809097	0.05290534130178544	-7.249999999999999	0.2	-7.37156633170576	0.07545004351479159
C=O	CCCCCCO	-2.2635673738557753	0.1630891639151026	-3.4199999999999995	0.2	None	None
CC(=O)C(C)(C)C	C1CCCCC1	-4.495889929781907	0.04080076457464839	-4.419999999999999	0.2	-4.549604708242895	0.07146225504981661
CCNCC	CCCCCO	-4.782724448503361	0.09282671269906091	-5.3	0.2	-4.15334330593778	0.12433008425606559
CCC(C)=O	CCCO	-4.919496393503712	0.01503885520535991	-4.15	0.2	-4.837381261785304	0.08223621932389386
C=O	CC(C)OC(C)C	-1.993886915525035	0.029842416823608758	-1.04	0.2	None	None
C1COCCO1	CC(C)O	-5.441969317618975	0.07218172690267813	-4.489999999999999	0.2	-5.36140566527072	0.1118153577875594
CCCCC(=O)OC	CCCCCC	-5.563166704019617	0.0697161193561634	-4.9399999999999995	0.2	-5.6407924317630895	0.08784084487842839
CCO	COc1ccccc1	-3.1966920508613352	0.03292600796081497	-3.59	0.2	-3.1974371950659934	0.06455740181132466
c1ccncc1	CC(C)OC(C)C	-4.941643783050573	0.06104435044636445	-4.879999999999999	0.2	-5.052461135636173	0.05373483383749673
CCCN	CCCCOP(=O)(OCCCC)OCCCC	-2.9215947218556546	0.202392580145534	-3.9799999999999995	0.2	-3.367981917447734	0.1302680358068839
COC(C)=O	c1ccccc1	-4.905593434763631	0.05551634693683311	-4.04	0.2	-4.917423384547751	0.06324593152862788
Cc1ccccc1	Cc1cccnc1C	-4.800234409606417	0.009723170631739443	-5.03	0.2	-4.849733394405724	0.07028226097203617
Cc1ccccc1N	C1CCCCC1	-5.662446723789518	0.0031013287854039853	-6.4399999999999995	0.2	-5.846428864511929	0.06160094828266294
C1COCCO1	CCCO	-5.5400245133082	0.10513894137991776	-4.609999999999999	0.2	-5.223246811889773	0.09683801487600267
Cc1ccccc1	CCBr	-5.020093727039133	0.03139535375282069	-5.55	0.2	-5.001116421990145	0.04999658517972857
CC(=O)C(C)(C)C	c1ccc2c(c1)CCCC2	-5.148931751453401	0.012423386182876073	-4.19	0.2	-5.344961577947391	0.10060963245931764
CCNCC	CCCCO	-5.023145126025167	0.039146454050050246	-5.15	0.2	-4.72758860241713	0.13656089458419024
